polymer,PSMILES,Exp_Tg(K),source,SMILES,tg_range,number of points,reliability,stdev,dp_2,nconf20_2,rotatable_bonds,num_rings,num_aromatic_rings,num_non_aromatic_rings,hbond_acceptors,hbond_donors,n_sc,len_sc,min_length_sc,max_length_sc,mean_length_sc,n_bb,len_bb,min_length_bb,max_length_bb,mean_length_bb,fingerprint,cluster_label,Source
,*OC(=O)C(CC(C)C)NC(=O)CCCCCCCCC(=O)NC(CC(C)C)C(=O)OC1COC2C(*)COC12,362.15,GREA,,362.15-362.15,1,black,,CC(C)CC(NC(=O)CCCCCCCCC(=O)NC(CC(C)C)C(=O)OC1COC2C(OC(=O)C(CC(C)C)NC(=O)CCCCCCCCC(=O)NC(CC(C)C)C(=O)OC3COC4C(C)COC34)COC12)C(=O)OC,51.0,37,4,0,4,16,4,2,"[5, 5]",5,5,5.0,1,[32],32,32,32.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d95f90>,2,cluster_2
,*CC(C)(CC)COC(=O)c1ccc(C(=O)O*)cc1,336.15,GREA,,336.15-336.15,1,black,,CCC(C)(CC)COC(=O)c1ccc(C(=O)OCC(C)(CC)COC(=O)c2ccc(C(=O)OC)cc2)cc1,225.0,13,2,2,0,8,0,1,[3],3,3,3.0,1,[18],18,18,18.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d736d0>,2,cluster_2
,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4ccc(C(=O)c5ccc(Oc6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)cc5)cc4)cc3)cc1)C2=O,506.15,GREA,,506.15-506.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4ccc(C(=O)c5ccc(Oc6ccc(N7C(=O)c8ccc(C(=O)c9ccc%10c(c9)C(=O)N(c9ccc(Oc%11ccc(C(=O)c%12ccc(C(=O)c%13ccc(Oc%14ccc(N%15C(=O)c%16ccc(C(=O)C)cc%16C%15=O)cc%14)cc%13)cc%12)cc%11)cc9)C%10=O)cc8C7=O)cc6)cc5)cc4)cc3)cc1)C2=O,23.0,23,18,14,4,18,0,0,,0,0,0.0,1,[62],62,62,62.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d5e2e0>,0,cluster_0
,*Nc1ccc(*)cc1OCCCCCCCCCCCC,360.15,GREA,,360.15-360.15,1,black,,CCCCCCCCCCCCOc1cc(Nc2ccc(C)cc2OCCCCCCCCCCCC)ccc1NC,448.0,27,2,2,0,4,2,1,[14],14,14,14.0,1,[9],9,9,9.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d04660>,2,cluster_2
,*CC(O)COc1c(Cl)cc(C(C)(C)c2cc(Cl)c(OCC(O)COc3ccc(C(C)(C)c4ccc(O*)cc4)cc3)c(Cl)c2)cc1Cl,373.15,GREA,,373.15-373.15,1,black,,COc1ccc(C(C)(C)c2ccc(OCC(O)COc3c(Cl)cc(C(C)(C)c4cc(Cl)c(OCC(O)COc5ccc(C(C)(C)c6ccc(OCC(O)COc7c(Cl)cc(C(C)(C)c8cc(Cl)c(OCC(O)CC)c(Cl)c8)cc7Cl)cc6)cc5)c(Cl)c4)cc3Cl)cc2)cc1,56.0,31,8,8,0,12,4,0,,0,0,0.0,1,[48],48,48,48.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cfc890>,2,cluster_2
,*CC(O)CN(C)S(=O)(=O)c1cccc(S(=O)(=O)N(C)CC(O)COc2ccc(C(C)(C)c3ccc(O*)cc3)cc2)c1,349.15,GREA,,349.15-349.15,1,black,,COc1ccc(C(C)(C)c2ccc(OCC(O)CN(C)S(=O)(=O)c3cccc(S(=O)(=O)N(C)CC(O)COc4ccc(C(C)(C)c5ccc(OCC(O)CN(C)S(=O)(=O)c6cccc(S(=O)(=O)N(C)CC(O)CC)c6)cc5)cc4)c3)cc2)cc1,151.0,31,6,6,0,16,4,0,,0,0,0.0,1,[43],43,43,43.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cfba50>,2,cluster_2
,O=C(N1C2=CC=C(OC3=CC=CC(OC4=CC=C(N5C(C6=CC=C(OC7=CC=C(OC8=CC=CC(O[*])=C8)C=C7)C=C6C5=O)=O)C=C4)=C3)C=C2)C9=CC([*])=CC=C9C1=O,457.15,Qiu,,457.15-457.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(Oc8cccc(Oc9ccc%10c(c9)C(=O)N(c9ccc(Oc%11cccc(Oc%12ccc(N%13C(=O)c%14ccc(Oc%15ccc(Oc%16cccc(OC)c%16)cc%15)cc%14C%13=O)cc%12)c%11)cc9)C%10=O)c8)cc7)cc6C5=O)cc4)c3)cc1)C2=O,45.0,23,18,14,4,18,0,0,,0,0,0.0,1,[59],59,59,59.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd0350>,0,cluster_0
,*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,539.15,GREA,,539.15-539.15,1,black,,CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cc(C(c5ccc(O)c(N6C(=O)c7ccc(Oc8ccc9c(c8)C(=O)N(c8cc(C(c%10ccc(O)c(C)c%10)(C(F)(F)F)C(F)(F)F)ccc8O)C9=O)cc7C6=O)c5)(C(F)(F)F)C(F)(F)F)ccc3O)C4=O)cc2C1=O,494.0,11,12,8,4,14,4,1,[9],9,9,9.0,1,[40],40,40,40.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d436d0>,0,cluster_0
,*CC(*)(C)C(=O)OCCN(CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])c3ccccc23)cc1,389.15,GREA,,389.15-389.15,1,black,,CCN(CCOC(=O)C(C)(C)CC(C)(CC)C(=O)OCCN(CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])c3ccccc23)cc1)c1ccc(/N=N/c2ccc([N+](=O)[O-])c3ccccc23)cc1,422.0,21,6,6,0,14,0,1,[30],30,30,30.0,1,[5],5,5,5.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d6b0b0>,2,cluster_2
,*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)c(C)c2)cc1C,397.15,GREA,,397.15-397.15,1,black,,CC(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)Oc3ccc(C(C)(C)c4ccc(OC)c(C)c4)cc3C)c(C)c2)cc1C,183.0,8,4,4,0,6,0,0,,0,0,0.0,1,[23],23,23,23.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d29d60>,2,cluster_2
,[*]C1=CC=C(C2=O)C(C(N2C3=CC=CC(S(C4=CC=CC(N5C(C6=CC=C(O[*])C=C6C5=O)=O)=C4)(=O)=O)=C3)=O)=C1,521.65,Qiu,,517.15-526.15,2,yellow,6.363961030678928,COc1ccc2c(c1)C(=O)N(c1cccc(S(=O)(=O)c3cccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(c6cccc(S(=O)(=O)c8cccc(N9C(=O)c%10ccc(C)cc%10C9=O)c8)c6)C7=O)cc5C4=O)c3)c1)C2=O,360.0,11,12,8,4,14,0,0,,0,0,0.0,1,[40],40,40,40.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd1cf0>,0,cluster_0
,*OC(=O)OCCCCCCCCOC(=O)OC1COC2C(*)COC12,292.65,GREA,,292.65-292.65,1,black,,CC1COC2C(OC(=O)OCCCCCCCCOC(=O)OC3COC4C(OC(=O)OCCCCCCCCOC(=O)OC)COC34)COC12,448.0,21,4,0,4,16,0,0,,0,0,0.0,1,[26],26,26,26.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d96ac0>,2,cluster_2
,*C(=O)c1ccc(N(*)CCCCC)cc1,356.65,GREA,,356.65-356.65,1,black,,CCCCCN(C)c1ccc(C(=O)N(CCCCC)c2ccc(C(=O)C)cc2)cc1,129.0,12,2,2,0,3,0,1,[6],6,6,6.0,1,[11],11,11,11.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dda0b0>,2,cluster_2
,*Cc1ccc(CNC(=O)CCCCCCCCCCC(=O)N*)cc1,378.15,GREA,,378.15-378.15,1,black,,CNC(=O)CCCCCCCCCCC(=O)NCc1ccc(CNC(=O)CCCCCCCCCCC(=O)NCc2ccc(CC)cc2)cc1,444.0,29,2,2,0,4,4,0,,0,0,0.0,1,[26],26,26,26.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d91900>,2,cluster_2
,*CCCNC(=O)CCCCCCCCC(=O)NCCCOCCOCCO*,313.15,GREA,,313.15-313.15,1,black,,COCCOCCOCCCNC(=O)CCCCCCCCC(=O)NCCCOCCOCCOCCCNC(=O)CCCCCCCCC(=O)NCCCC,90.0,45,0,0,0,10,4,0,,0,0,0.0,1,[29],29,29,29.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d856d0>,2,cluster_2
,*Oc1ccc(OC(=O)c2ccc(OCCCCCCOc3ccc(C(*)=O)cc3)cc2)cc1/N=N/c1ccc(C#N)cc1,371.15,GREA,,371.15-371.15,1,black,,CC(=O)c1ccc(OCCCCCCOc2ccc(C(=O)Oc3ccc(OC(=O)c4ccc(OCCCCCCOc5ccc(C(=O)Oc6ccc(OC)c(/N=N/c7ccc(C#N)cc7)c6)cc5)cc4)c(/N=N/c4ccc(C#N)cc4)c3)cc2)cc1,12.0,30,8,8,0,18,0,1,[11],11,11,11.0,1,[34],34,34,34.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d384a0>,2,cluster_2
,*CCCCCCCCCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(CCCCCCCCCCCCn3c(=O)c5ccc6c7ccc8c(=O)n(*)c(=O)c9ccc(c%10ccc(c3=O)c5c6%10)c7c89)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,443.15,GREA,,443.15-443.15,1,black,,CN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCCCCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(CCCCCCCCCCCCN3C(=O)c6ccc7c8ccc9c%10c(ccc(c%11ccc(c6c7%11)C3=O)c%108)C(=O)N(CCCCCCCCCCCCN3C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(CCCCCCCCCCCCC)C8=O)(C(F)(F)F)C(F)(F)F)cc6C3=O)C9=O)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O)C5=O,1.0,55,22,14,8,16,0,1,[9],9,9,9.0,1,[79],79,79,79.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d77e40>,0,cluster_0
Poly(propyl vinyl ether),CCCOC(C*)*,224.0,Nguyen,CCCOC=C,224.0-224.0,1,black,,CCCOC(C)CC(CC)OCCC,43.0,9,0,0,0,2,0,1,[5],5,5,5.0,1,[4],4,4,4.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dc9ba0>,2,cluster_2
,*/C=C(/*)c1ccccc1[Si](C)(C)C,463.15,GREA,,463.15-463.15,1,black,,CC(=CC(=CC)c1ccccc1[Si](C)(C)C)c1ccccc1[Si](C)(C)C,16.0,5,2,2,0,0,0,1,[11],11,11,11.0,1,[4],4,4,4.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cf1820>,2,cluster_2
,*O[Si](*)(C)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,198.15,GREA,,198.15-198.15,1,black,,C[Si](C)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)O[Si](C)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OC,495.0,13,0,0,0,2,0,1,[16],16,16,16.0,1,[5],5,5,5.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d9bdd0>,2,cluster_2
,*Sc1c(C)cc(*)cc1C,471.15,GREA,,471.15-471.15,1,black,,Cc1cc(C)c(Sc2cc(C)c(SC)c(C)c2)c(C)c1,2.0,3,2,2,0,2,0,0,,0,0,0.0,1,[11],11,11,11.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d406d0>,2,cluster_2
"Poly(2-isopropyl-1 ,4-butadiene) ",*CC(C(C)C)=CC*,221.0,Schrodinger,,221.0-221.0,1,black,,CCC=C(CCC=C(CC)C(C)C)C(C)C,31.0,7,0,0,0,0,0,1,[4],4,4,4.0,1,[6],6,6,6.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dc1820>,2,cluster_2
,*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,603.15,GREA,,603.15-603.15,1,black,,CC(c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6cc(C(c8ccc(O)c(N9C(=O)c%10ccc(C)cc%10C9=O)c8)(C(F)(F)F)C(F)(F)F)ccc6O)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O)(C(F)(F)F)C(F)(F)F,498.0,11,12,8,4,12,4,2,"[9, 9]",9,9,9.0,1,[40],40,40,40.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce3580>,0,cluster_0
,*CCCCCCCCCCCCNC(=O)NCCCCCCNC(=O)N*,322.15,GREA,,322.15-322.15,1,black,,CNC(=O)NCCCCCCNC(=O)NCCCCCCCCCCCCNC(=O)NCCCCCCNC(=O)NCCCCCCCCCCCCC,153.0,39,0,0,0,4,8,0,,0,0,0.0,1,[28],28,28,28.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d782e0>,2,cluster_2
,*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1C)C2=O,608.15,GREA,,608.15-608.15,1,black,,Cc1ccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4cc(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)ccc4C)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1N1C(=O)c2ccc(C)cc2C1=O,286.0,7,10,6,4,8,0,1,[9],9,9,9.0,1,[32],32,32,32.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce3900>,0,cluster_0
,*C/C=C/COC(=O)CCCCCCCCC(=O)O*,232.15,GREA,,232.15-232.15,1,black,,COC(=O)CCCCCCCCC(=O)OC/C=C/COC(=O)CCCCCCCCC(=O)OC/C=C/CC,465.0,25,0,0,0,8,0,0,,0,0,0.0,1,[20],20,20,20.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d61c10>,2,cluster_2
,*c1ccc2c(c1)C(=O)N(C1CC(C)(C)CC(C)(CN3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)C1)C2=O,551.15,GREA,,551.15-551.15,1,black,,CC1(C)CC(N2C(=O)c3ccc(C)cc3C2=O)CC(C)(CN2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(C4CC(C)(C)CC(C)(CN6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)C4)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)C1,479.0,9,10,4,6,8,0,1,[9],9,9,9.0,1,[35],35,35,35.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce2f90>,0,cluster_0
,*CC(*)(C)C(=O)OCCCCn1c2ccccc2c2ccccc21,332.35,GREA,,332.35-332.35,1,black,,CC(C)(CC(C)(CC)C(=O)OCCCCn1c2ccccc2c2ccccc21)C(=O)OCCCCn1c2ccccc2c2ccccc21,479.0,15,6,6,0,6,0,1,[21],21,21,21.0,1,[5],5,5,5.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d6a660>,2,cluster_2
,*C(=O)Nc1cccc(Oc2cccc(Oc3cccc(Oc4cccc(Oc5cccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8cccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)c8C#N)cc6)C7=O)c5)c4C#N)c3)c2C#N)c1,472.15,GREA,,472.15-472.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(Oc4ccc(N5C(=O)c6ccc(C(=O)Nc7cccc(Oc8cccc(Oc9cccc(Oc%10cccc(Oc%11cccc(NC(=O)c%12ccc%13c(c%12)C(=O)N(c%12ccc(Oc%14cccc(Oc%15ccc(N%16C(=O)c%17ccc(C(=O)Nc%18cccc(Oc%19cccc(Oc%20cccc(Oc%21cccc(Oc%22cccc(NC(=O)C)c%22)c%21C#N)c%20)c%19C#N)c%18)cc%17C%16=O)cc%15)c%14C#N)cc%12)C%13=O)c%11)c%10C#N)c9)c8C#N)c7)cc6C5=O)cc4)c3C#N)cc1)C2=O,1.0,35,24,20,4,30,4,3,"[3, 3, 3]",3,3,3.0,1,[84],84,84,84.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd72e0>,0,cluster_0
,*OCC(F)(F)C(F)(F)C(F)(F)COc1nc(F)nc(*)c1F,273.15,GREA,,273.15-273.15,1,black,,Cc1nc(F)nc(OCC(F)(F)C(F)(F)C(F)(F)COc2nc(F)nc(OCC(F)(F)C(F)(F)C(F)(F)COC)c2F)c1F,474.0,15,2,2,0,8,0,0,,0,0,0.0,1,[23],23,23,23.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d99cf0>,2,cluster_2
,*Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)CCCCC(*)=O,328.15,GREA,,328.15-328.15,1,black,,CC(=O)CCCCC(=O)Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)CCCCC(=O)Oc1ccccc1C(=O)OC(=O)c1ccccc1OC,415.0,18,4,4,0,14,0,0,,0,0,0.0,1,[29],29,29,29.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d40040>,2,cluster_2
,*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C#Cc1ccc(C#C[Si](*)(C)C)cc1,357.15,GREA,,357.15-357.15,1,black,,C[Si](C)(C)C#Cc1ccc(C#C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C#Cc2ccc(C#C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)OC)cc2)cc1,32.0,15,2,2,0,8,0,0,,0,0,0.0,1,[31],31,31,31.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d1fb30>,2,cluster_2
,*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6cccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)c6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,551.15,GREA,,551.15-551.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(Oc4ccc(N5C(=O)c6ccc(C(=O)Nc7ccc(C8(c9ccc(NC(=O)c%10ccc%11c(c%10)C(=O)N(c%10ccc(Oc%12cccc(Oc%13ccc(N%14C(=O)c%15ccc(C(=O)Nc%16ccc(C%17(c%18ccc(NC(=O)C)cc%18)c%18ccccc%18-c%18ccccc%18%17)cc%16)cc%15C%14=O)cc%13)c%12)cc%10)C%11=O)cc9)c9ccccc9-c9ccccc98)cc7)cc6C5=O)cc4)c3)cc1)C2=O,1.0,23,24,18,6,16,4,2,"[6, 6]",6,6,6.0,1,[67],67,67,67.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd2040>,0,cluster_0
,*OCCOC(=O)CCCC(=O)OCCOc1nc(-c2ccc(OCCCC)cc2)nc(*)c1-c1ccc(OC)cc1,319.15,GREA,,319.15-319.15,1,black,,CCCCOc1ccc(-c2nc(C)c(-c3ccc(OC)cc3)c(OCCOC(=O)CCCC(=O)OCCOc3nc(-c4ccc(OCCCC)cc4)nc(OCCOC(=O)CCCC(=O)OCCOC)c3-c3ccc(OC)cc3)n2)cc1,100.0,37,6,6,0,20,0,2,"[12, 9]",9,12,10.5,1,[23],23,23,23.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d99e40>,2,cluster_2
,*CCC/C=C(/*)c1ccc(OC)cc1,284.15,GREA,,284.15-284.15,1,black,,COc1ccc(C(C)=CCCCC(=CCCCC)c2ccc(OC)cc2)cc1,134.0,11,2,2,0,2,0,1,[9],9,9,9.0,1,[7],7,7,7.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d01740>,2,cluster_2
,*CC(O)CN(CC(O)COc1ccc(C(C)(C)c2ccc(O*)cc2)cc1)c1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,593.15,GREA,,593.15-593.15,1,black,,COc1ccc(C(C)(C)c2ccc(OCC(O)CN(CC(O)COc3ccc(C(C)(C)c4ccc(OCC(O)CN(CC(O)CC)c5ccc(/C=C/c6ccc([N+](=O)[O-])cc6)cc5)cc4)cc3)c3ccc(/C=C/c4ccc([N+](=O)[O-])cc4)cc3)cc2)cc1,159.0,31,8,8,0,14,4,1,[18],18,18,18.0,1,[28],28,28,28.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cfbcf0>,2,cluster_2
Poly(tetramethylene isophthalate),*CCCCOC(=O)c1cccc(c1)C(=O)O*,297.0,Nguyen,OC(=O)c1cccc(c1)C(=O)O.OCCCCO,297.0-297.0,1,black,,COC(=O)c1cccc(C(=O)OCCCCOC(=O)c2cccc(C(=O)OCCCCC)c2)c1,362.0,13,2,2,0,8,0,0,,0,0,0.0,1,[18],18,18,18.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dc66d0>,2,cluster_2
,*C(=O)c1ccc(C(=O)N2CC(C)N(*)CC2C)cc1,623.15,GREA,,623.15-623.15,1,black,,CC1CN(C(=O)c2ccc(C(=O)N3CC(C)N(C(=O)c4ccc(C(=O)C)cc4)CC3C)cc2)C(C)CN1C,182.0,4,4,2,2,5,0,0,,0,0,0.0,1,[20],20,20,20.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd9d60>,2,cluster_2
,*CCCCC(=O)NCc1ccc(CNC(=O)CCCCO*)cc1,343.15,GREA,,343.15-343.15,1,black,,COCCCCC(=O)NCc1ccc(CNC(=O)CCCCOCCCCC(=O)NCc2ccc(CNC(=O)CCCCC)cc2)cc1,217.0,27,2,2,0,6,4,0,,0,0,0.0,1,[25],25,25,25.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d74eb0>,2,cluster_2
,*CC(*)(C)C(=O)OCCOc1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,385.15,GREA,,385.15-385.15,1,black,,CC(C)(CC(C)(CC)C(=O)OCCOc1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1)C(=O)OCCOc1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,464.0,19,4,4,0,14,0,1,[24],24,24,24.0,1,[5],5,5,5.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d6bc80>,2,cluster_2
,*CCOCCOCCOCCOCCOC(=O)CCSCCC(=O)O*,234.15,GREA,,234.15-234.15,1,black,,COC(=O)CCSCCC(=O)OCCOCCOCCOCCOCCOC(=O)CCSCCC(=O)OCCOCCOCCOCCOCCC,279.0,41,0,0,0,18,0,0,,0,0,0.0,1,[27],27,27,27.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d8d970>,2,cluster_2
,*Oc1ccc(C2(c3ccc(OC(*)=O)c(C)c3)CC3CCC2C3)cc1C,434.15,GREA,,434.15-434.15,1,black,,CC(=O)Oc1ccc(C2(c3ccc(OC(=O)Oc4ccc(C5(c6ccc(OC)c(C)c6)CC6CCC5C6)cc4C)c(C)c3)CC3CCC2C3)cc1C,268.0,8,8,4,4,6,0,1,[4],4,4,4.0,1,[25],25,25,25.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d2e660>,2,cluster_2
,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(-c4cc(-c5ccccc5)cc(-c5cccc(Oc6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)c5)n4)c3)cc1)C2=O,533.15,GREA,,533.15-533.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(-c4cc(-c5ccccc5)cc(-c5cccc(Oc6ccc(N7C(=O)c8ccc(C(=O)c9ccc%10c(c9)C(=O)N(c9ccc(Oc%11cccc(-c%12cc(-c%13ccccc%13)cc(-c%13cccc(Oc%14ccc(N%15C(=O)c%16ccc(C(=O)C)cc%16C%15=O)cc%14)c%13)n%12)c%11)cc9)C%10=O)cc8C7=O)cc6)c5)n4)c3)cc1)C2=O,30.0,21,20,16,4,16,0,1,[7],7,7,7.0,1,[58],58,58,58.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d5e9e0>,0,cluster_0
,*c1ccc(Cc2ccc(NC(=O)c3cccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)c3)cc2)cc1,516.15,GREA,,516.15-516.15,1,black,,CN1C(=O)c2ccc(Oc3cccc(C(=O)Nc4ccc(Cc5ccc(N6C(=O)c7ccc(Oc8cccc(C(=O)Nc9ccc(Cc%10ccc(C)cc%10)cc9)c8)cc7C6=O)cc5)cc4)c3)cc2C1=O,333.0,13,10,8,2,8,2,0,,0,0,0.0,1,[36],36,36,36.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d516d0>,0,cluster_0
,*CC(*)(C)C(=O)OCCNC(C)(C)C,314.15,GREA,,314.15-314.15,1,black,,CC(C)(C)NCCOC(=O)C(C)(C)CC(C)(CC)C(=O)OCCNC(C)(C)C,368.0,11,0,0,0,6,2,1,[11],11,11,11.0,1,[5],5,5,5.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d6b3c0>,2,cluster_2
,*c1c(C)cc(Cc2cc(C)c(N3C(=O)c4ccc(Oc5ccc6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6c5)cc4C3=O)c(C)c2)cc1C,545.15,GREA,,545.15-545.15,1,black,,Cc1cc(Cc2cc(C)c(N3C(=O)c4ccc(Oc5ccc6ccc(Oc7ccc8c(c7)C(=O)N(c7c(C)cc(Cc9cc(C)c(N%10C(=O)c%11ccc(Oc%12ccc%13ccc(Oc%14ccc%15c(c%14)C(=O)N(C)C%15=O)cc%13c%12)cc%11C%10=O)c(C)c9)cc7C)C8=O)cc6c5)cc4C3=O)c(C)c2)cc(C)c1C,385.0,15,16,12,4,12,0,0,,0,0,0.0,1,[53],53,53,53.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d41f90>,0,cluster_0
