polymer,PSMILES,Exp_Tg(K),source,SMILES,tg_range,number of points,reliability,stdev,dp_2,nconf20_2,rotatable_bonds,num_rings,num_aromatic_rings,num_non_aromatic_rings,hbond_acceptors,hbond_donors,n_sc,len_sc,min_length_sc,max_length_sc,mean_length_sc,n_bb,len_bb,min_length_bb,max_length_bb,mean_length_bb,fingerprint,cluster_label,Source
,*CCCCCCCCCCN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2C1=O,376.15,GREA,,376.15-376.15,1,black,,CN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(CCCCCCCCCCN4C(=O)c6ccc(-c7ccc(-c8ccc9c(c8)C(=O)N(CCCCCCCCCCC)C9=O)cc7)cc6C4=O)C5=O)cc3)cc2C1=O,451.0,25,10,6,4,8,0,0,,0,0,0.0,1,[40],40,40,40.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d79200>,0,cluster_0
,*c1ccc(OCC2CCC(COc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)CC2)cc1,527.55,GREA,,527.55-527.55,1,black,,CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(OCC5CCC(COc6ccc(N7C(=O)c8ccc(-c9ccc%10c(c9)C(=O)N(c9ccc(OCC%11CCC(COc%12ccc(C)cc%12)CC%11)cc9)C%10=O)cc8C7=O)cc6)CC5)cc3)C4=O)cc2C1=O,267.0,17,14,8,6,12,0,0,,0,0,0.0,1,[46],46,46,46.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d53a50>,0,cluster_0
,*Oc1ccc(/C=C2\CCC/C(=C\c3ccc(OC(=O)c4cccc(C(*)=O)c4)c(OC)c3)C2=O)cc1OC,331.01,GREA,,331.01-331.01,1,black,,COc1cc(/C=C2\CCC/C(=C\c3ccc(OC(=O)c4cccc(C(=O)Oc5ccc(/C=C6\CCC/C(=C\c7ccc(OC(=O)c8cccc(C(C)=O)c8)c(OC)c7)C6=O)cc5OC)c4)c(OC)c3)C2=O)ccc1OC,296.0,16,8,6,2,14,0,2,"[3, 3]",3,3,3.0,1,[35],35,35,35.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d26eb0>,1,cluster_1
"Poly(quinoxaline-2,7-diyloxyquinoxaline-7,2-diyl-1,4-phenylene) ",*C1=CN=C2C=CC(=CC2=N1)OC1=CC=C2N=CC(=NC2=C1)C1=CC=C(C=C1)*,579.0,Schrodinger,,579.0-579.0,1,black,,Cc1ccc(-c2cnc3ccc(Oc4ccc5ncc(-c6ccc(-c7cnc8ccc(Oc9ccc%10ncc(C)nc%10c9)cc8n7)cc6)nc5c4)cc3n2)cc1,97.0,7,10,10,0,10,0,0,,0,0,0.0,1,[29],29,29,29.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dbdc80>,1,cluster_1
,O=C(N1C2=CC=C(N3C(C4=CC=C(O[*])C=C4C3=O)=O)C=C2)C5=CC([*])=CC=C5C1=O,599.15,Qiu,,599.15-599.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(N7C(=O)c8ccc(OC)cc8C7=O)cc5)C6=O)cc4C3=O)cc1)C2=O,32.0,7,10,6,4,10,0,0,,0,0,0.0,1,[31],31,31,31.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dcf4a0>,0,cluster_0
,*c1ccc(Oc2ccc(-n3nccc3-c3ccc(-c4ccnn4*)cc3)cc2)cc1,516.15,GREA,,516.15-516.15,1,black,,Cn1nccc1-c1ccc(-c2ccnn2-c2ccc(Oc3ccc(-n4nccc4-c4ccc(-c5ccnn5-c5ccc(Oc6ccc(C)cc6)cc5)cc4)cc3)cc2)cc1,170.0,11,10,10,0,10,0,0,,0,0,0.0,1,[31],31,31,31.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d57970>,1,cluster_1
,*Oc1ccc(C(C)(C)c2ccc(OC(=O)OCCN(CCOC(*)=O)c3ccccc3)cc2)cc1,343.15,GREA,,343.15-343.15,1,black,,CC(=O)OCCN(CCOC(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)OCCN(CCOC(=O)Oc3ccc(C(C)(C)c4ccc(OC)cc4)cc3)c3ccccc3)cc2)cc1)c1ccccc1,405.0,22,6,6,0,14,0,1,[7],7,7,7.0,1,[30],30,30,30.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d2a740>,1,cluster_1
,*Oc1ccc(/C=N/c2ccc(/N=C/c3ccc(Oc4ccc(C(c5ccccc5)(c5ccccc5)c5ccc(*)cc5)cc4)cc3)cc2)cc1,503.15,GREA,,503.15-503.15,1,black,,Cc1ccc(C(c2ccccc2)(c2ccccc2)c2ccc(Oc3ccc(/C=N/c4ccc(/N=C/c5ccc(Oc6ccc(C(c7ccccc7)(c7ccccc7)c7ccc(Oc8ccc(/C=N/c9ccc(/N=C/c%10ccc(OC)cc%10)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,254.0,23,14,14,0,8,0,1,[13],13,13,13.0,1,[39],39,39,39.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d270b0>,1,cluster_1
,*Oc1ccc(NC(=O)Nc2ccccc2CCc2ccccc2NC(=O)Nc2ccc(*)cc2)cc1,505.15,GREA,,505.15-505.15,1,black,,Cc1ccc(NC(=O)Nc2ccccc2CCc2ccccc2NC(=O)Nc2ccc(Oc3ccc(NC(=O)Nc4ccccc4CCc4ccccc4NC(=O)Nc4ccc(OC)cc4)cc3)cc2)cc1,217.0,17,8,8,0,6,8,0,,0,0,0.0,1,[37],37,37,37.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d35040>,1,cluster_1
,*Oc1cccc(NC(=O)CCCCC(=O)Nc2ccc(*)cc2)c1,433.15,GREA,,433.15-433.15,1,black,,Cc1ccc(NC(=O)CCCCC(=O)Nc2cccc(Oc3ccc(NC(=O)CCCCC(=O)Nc4cccc(OC)c4)cc3)c2)cc1,447.0,17,4,4,0,6,4,0,,0,0,0.0,1,[25],25,25,25.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d3e120>,1,cluster_1
,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccccc3)(c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)C(F)(F)F)cc1)C2=O,584.15,GREA,,584.15-584.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(C(c3ccccc3)(c3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(c6ccc(C(c8ccccc8)(c8ccc(N9C(=O)c%10ccc(C(=O)C)cc%10C9=O)cc8)C(F)(F)F)cc6)C7=O)cc5C4=O)cc3)C(F)(F)F)cc1)C2=O,384.0,13,14,10,4,10,0,1,[11],11,11,11.0,1,[39],39,39,39.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d5d4a0>,0,cluster_0
,*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4ccc(Oc5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,435.15,GREA,,435.15-435.15,1,black,,Cc1ccc(C(=O)c2ccc(Oc3ccc(C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc(C(=O)c8ccc(Oc9ccc(C(=O)c%10ccc(Oc%11ccc(C(C)(C)c%12ccc(OC)cc%12)cc%11)cc%10)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,455.0,23,12,12,0,10,0,0,,0,0,0.0,1,[48],48,48,48.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d2bc10>,1,cluster_1
,*Oc1ccc(C2(c3ccc(Oc4nc(*)nc(OC)n4)cc3)CCCCC2)cc1,473.15,GREA,,473.15-473.15,1,black,,COc1nc(C)nc(Oc2ccc(C3(c4ccc(Oc5nc(OC)nc(Oc6ccc(C7(c8ccc(OC)cc8)CCCCC7)cc6)n5)cc4)CCCCC3)cc2)n1,197.0,13,8,6,2,12,0,1,[3],3,3,3.0,1,[28],28,28,28.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d30b30>,1,cluster_1
,*CCCCCC(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1,362.15,GREA,,362.15-362.15,1,black,,CN1C(=O)c2ccc(C(=O)Oc3ccc(OC(=O)CCCCCN4C(=O)c5ccc(C(=O)Oc6ccc(OC(=O)CCCCCC)cc6)cc5C4=O)cc3)cc2C1=O,232.0,17,6,4,2,12,0,0,,0,0,0.0,1,[30],30,30,30.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d75ba0>,0,cluster_0
,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(C)(C)c4ccccc4)cc3)c(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,540.15,GREA,,540.15-540.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5cc(N7C(=O)c8ccc(C(=O)C)cc8C7=O)ccc5Oc5ccc(C(C)(C)c7ccccc7)cc5)C6=O)cc4C3=O)ccc1Oc1ccc(C(C)(C)c3ccccc3)cc1)C2=O,452.0,15,14,10,4,12,0,1,[17],17,17,17.0,1,[32],32,32,32.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d5e660>,0,cluster_0
,*c1ccc(-c2ccc(-n3c(=O)c4c(C(F)(F)F)c5c(=O)n(*)c(=O)c5c(C(F)(F)F)c4c3=O)cc2C)c(C)c1,658.15,GREA,,658.15-658.15,1,black,,Cc1cc(C)ccc1-c1ccc(-n2c(=O)c3c(C(F)(F)F)c4c(=O)n(-c5ccc(-c6ccc(-n7c(=O)c8c(C(F)(F)F)c9c(=O)n(C)c(=O)c9c(C(F)(F)F)c8c7=O)cc6C)c(C)c5)c(=O)c4c(C(F)(F)F)c3c2=O)cc1C,13.0,5,10,10,0,12,0,2,"[5, 5]",5,5,5.0,1,[32],32,32,32.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d49900>,0,cluster_0
,*/C=C/c1cc(OC)c(/C=C/c2ccc(/C=C(\Oc3ccccc3)c3ccc(/C(=C/c4ccc(*)cc4)c4ccc(Oc5ccccc5)cc4)cc3)cc2)cc1OC,448.15,GREA,,448.15-448.15,1,black,,COc1cc(/C=C/c2ccc(/C=C(\Oc3ccccc3)c3ccc(/C(=C/c4ccc(C)cc4)c4ccc(Oc5ccccc5)cc4)cc3)cc2)c(OC)cc1C=Cc1ccc(/C=C(\c2ccc(Oc3ccccc3)cc2)c2ccc(/C(=C/c3ccc(/C=C/c4cc(OC)c(/C=C/C)cc4OC)cc3)Oc3ccccc3)cc2)cc1,37.0,29,14,14,0,8,0,4,"[3, 8, 14, 3]",3,14,7.0,1,[34],34,34,34.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cf3f90>,1,cluster_1
,*c1ccc(Oc2ccc3ccccc3c2-c2c(Oc3ccc(N4C(=O)c5ccc(NC(=O)Nc6ccc(Oc7ccccc7-c7ccccc7Oc7ccc(NC(=O)Nc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)ccc3ccccc23)cc1,558.15,GREA,,558.15-558.15,1,black,,CN1C(=O)c2ccc(NC(=O)Nc3ccc(Oc4ccccc4-c4ccccc4Oc4ccc(NC(=O)Nc5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc8ccccc8c7-c7c(Oc8ccc(N9C(=O)c%10ccc(NC(=O)Nc%11ccc(Oc%12ccccc%12-c%12ccccc%12Oc%12ccc(NC(=O)Nc%13ccc%14c(c%13)C(=O)N(c%13ccc(Oc%15ccc%16ccccc%16c%15-c%15c(Oc%16ccc(C)cc%16)ccc%16ccccc%15%16)cc%13)C%14=O)cc%12)cc%11)cc%10C9=O)cc8)ccc8ccccc78)cc5)C6=O)cc4)cc3)cc2C1=O,1.0,31,28,24,4,20,8,2,"[6, 6]",6,6,6.0,1,[84],84,84,84.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cdff90>,0,cluster_0
,*Oc1cccc(Oc2ccc3c(=O)n4c5cc(Oc6ccc7c(c6)nc6c8ccc(*)c9cccc(c(=O)n76)c98)ccc5nc4c4cccc2c34)c1,642.65,GREA,,642.65-642.65,1,black,,Cc1ccc2c3c1cccc3c(=O)n1c3ccc(Oc4ccc5nc6c7cccc8c(Oc9cccc(Oc%10ccc%11c%12c%10cccc%12c(=O)n%10c%12ccc(Oc%13ccc%14nc%15c%16cccc%17c(Oc%18cccc(OC)c%18)ccc(c(=O)n%15c%14c%13)c%17%16)cc%12nc%11%10)c9)ccc(c(=O)n6c5c4)c87)cc3nc21,304.0,11,22,22,0,18,0,2,"[5, 5]",5,5,5.0,1,[47],47,47,47.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d3f4a0>,1,cluster_1
,*c1cc(C(c2ccc(OCc3cc(OCCN(C)c4ccc(/C=C/C5=CC(=C(C#N)C#N)CC(C)(C)C5)cc4)cc(OCCN(C)c4ccc(/C=C/C5=CC(=C(C#N)C#N)CC(C)(C)C5)cc4)c3)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1OCc1cc(OCCN(C)c2ccc(/C=C/C3=CC(=C(C#N)C#N)CC(C)(C)C3)cc2)cc(OCCN(C)c2ccc(/C=C/C3=CC(=C(C#N)C#N)CC(C)(C)C3)cc2)c1,451.15,GREA,,451.15-451.15,1,black,,CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cc(C(c5ccc(OCc6cc(OCCN(C)c7ccc(/C=C/C8=CC(=C(C#N)C#N)CC(C)(C)C8)cc7)cc(OCCN(C)c7ccc(/C=C/C8=CC(=C(C#N)C#N)CC(C)(C)C8)cc7)c6)c(N6C(=O)c7ccc(Oc8ccc9c(c8)C(=O)N(c8cc(C(c%10ccc(OCc%11cc(OCCN(C)c%12ccc(/C=C/C%13=CC(=C(C#N)C#N)CC(C)(C)C%13)cc%12)cc(OCCN(C)c%12ccc(/C=C/C%13=CC(=C(C#N)C#N)CC(C)(C)C%13)cc%12)c%11)c(C)c%10)(C(F)(F)F)C(F)(F)F)ccc8OCc8cc(OCCN(C)c%10ccc(/C=C/C%11=CC(=C(C#N)C#N)CC(C)(C)C%11)cc%10)cc(OCCN(C)c%10ccc(/C=C/C%11=CC(=C(C#N)C#N)CC(C)(C)C%11)cc%10)c8)C9=O)cc7C6=O)c5)(C(F)(F)F)C(F)(F)F)ccc3OCc3cc(OCCN(C)c5ccc(/C=C/C6=CC(=C(C#N)C#N)CC(C)(C)C6)cc5)cc(OCCN(C)c5ccc(/C=C/C6=CC(=C(C#N)C#N)CC(C)(C)C6)cc5)c3)C4=O)cc2C1=O,1.0,79,32,20,12,46,0,3,"[9, 61, 61]",9,61,43.66666666666666,1,[38],38,38,38.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d43d60>,0,cluster_0
,*CC(=O)Nc1ccc(NC(=O)CN2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,523.15,GREA,,523.15-523.15,1,black,,CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CC(=O)Nc3ccc(NC(=O)CN5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(CC(=O)Nc7ccc(NC(=O)CC)cc7)C8=O)cc6C5=O)cc3)C4=O)cc2C1=O,476.0,15,10,6,4,14,4,0,,0,0,0.0,1,[40],40,40,40.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d71a50>,0,cluster_0
Poly(m-phenylene isophthalamide) ,*C(=O)C1=CC=CC(=C1)C(=O)NC1=CC=CC(=C1)N*,545.0,Schrodinger,,545.0-545.0,1,black,,CNc1cccc(NC(=O)c2cccc(C(=O)Nc3cccc(NC(=O)c4cccc(C(=O)C)c4)c3)c2)c1,174.0,8,4,4,0,5,4,0,,0,0,0.0,1,[20],20,20,20.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1465751404a0>,1,cluster_1
,*Nc1ccc(C(c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,563.15,GREA,,563.15-563.15,1,black,,CC(=O)c1ccc(C(=O)Nc2ccc(C(c3ccc(NC(=O)c4ccc(C(=O)Nc5ccc(C(c6ccc(NC)cc6)(C(F)(F)F)C(F)(F)F)cc5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,394.0,12,6,6,0,5,4,1,[9],9,9,9.0,1,[27],27,27,27.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d059e0>,1,cluster_1
,*Oc1c(C)cc(-c2cc(C)c(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)c(C)c2)cc1C,519.785,GREA,,519.785-519.785,1,black,,Cc1ccc(C(=O)c2ccc(Oc3c(C)cc(-c4cc(C)c(Oc5ccc(C(=O)c6ccc(Oc7c(C)cc(-c8cc(C)c(OC)c(C)c8)cc7C)cc6)cc5)c(C)c4)cc3C)cc2)cc1,102.0,13,8,8,0,6,0,0,,0,0,0.0,1,[34],34,34,34.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d229e0>,1,cluster_1
,*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(S(=O)(=O)c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)c2)cc1,492.15,GREA,,492.15-492.15,1,black,,CN1C(=O)c2ccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7cccc(Oc8ccc(N9C(=O)c%10ccc(Oc%11ccc(S(=O)(=O)c%12ccc(Oc%13ccc%14c(c%13)C(=O)N(c%13ccc(Oc%15cccc(Oc%16ccc(C)cc%16)c%15)cc%13)C%14=O)cc%12)cc%11)cc%10C9=O)cc8)c7)cc5)C6=O)cc4)cc3)cc2C1=O,6.0,23,18,14,4,20,0,0,,0,0,0.0,1,[61],61,61,61.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce0dd0>,0,cluster_0
,*c1cccc(C(=O)Nc2ccc(Cc3ccc(N4C(=O)c5ccc(S(=O)(=O)c6ccc7c(c6)C(=O)N(c6ccc(Cc8ccc(NC(=O)c9cccc(-c%10nc%11cc(-c%12ccc%13[nH]c(*)nc%13c%12)ccc%11[nH]%10)c9)cc8)cc6)C7=O)cc5C4=O)cc3)cc2)c1,543.15,GREA,,543.15-543.15,1,black,,Cc1nc2cc(-c3ccc4[nH]c(-c5cccc(C(=O)Nc6ccc(Cc7ccc(N8C(=O)c9ccc(S(=O)(=O)c%10ccc%11c(c%10)C(=O)N(c%10ccc(Cc%12ccc(NC(=O)c%13cccc(-c%14nc%15cc(-c%16ccc%17[nH]c(-c%18cccc(C(=O)Nc%19ccc(Cc%20ccc(N%21C(=O)c%22ccc(S(=O)(=O)c%23ccc%24c(c%23)C(=O)N(c%23ccc(Cc%25ccc(NC(=O)c%26cccc(C)c%26)cc%25)cc%23)C%24=O)cc%22C%21=O)cc%20)cc%19)c%18)nc%17c%16)ccc%15[nH]%14)c%13)cc%12)cc%10)C%11=O)cc9C8=O)cc7)cc6)c5)nc4c3)ccc2[nH]1,1.0,29,28,24,4,20,8,0,,0,0,0.0,1,[89],89,89,89.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce9b30>,0,cluster_0
,*c1ccc(C(=O)Nc2ccc(Oc3ccc(Oc4ccc(NC(=O)c5ccc(Oc6ccc(-c7nn(*)c(=O)c8ccccc78)c7ccccc67)cc5)cc4C(F)(F)F)cc3)c(C(F)(F)F)c2)cc1,554.65,GREA,,554.65-554.65,1,black,,Cn1nc(-c2ccc(Oc3ccc(C(=O)Nc4ccc(Oc5ccc(Oc6ccc(NC(=O)c7ccc(-n8nc(-c9ccc(Oc%10ccc(C(=O)Nc%11ccc(Oc%12ccc(Oc%13ccc(NC(=O)c%14ccc(C)cc%14)cc%13C(F)(F)F)cc%12)c(C(F)(F)F)c%11)cc%10)c%10ccccc9%10)c9ccccc9c8=O)cc7)cc6C(F)(F)F)cc5)c(C(F)(F)F)c4)cc3)c3ccccc23)c2ccccc2c1=O,1.0,23,18,18,0,16,4,4,"[6, 6, 5, 5]",5,6,5.5,1,[54],54,54,54.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d4d200>,1,cluster_1
,*c1ccc(C2(c3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c3ccccc3-c3ccccc32)cc1,646.15,GREA,,646.15-646.15,1,black,,CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(C5(c6ccc(N7C(=O)c8ccc(Oc9ccc%10c(c9)C(=O)N(c9ccc(C%11(c%12ccc(C)cc%12)c%12ccccc%12-c%12ccccc%12%11)cc9)C%10=O)cc8C7=O)cc6)c6ccccc6-c6ccccc65)cc3)C4=O)cc2C1=O,366.0,11,18,12,6,10,0,2,"[6, 6]",6,6,6.0,1,[42],42,42,42.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d4fc80>,0,cluster_0
,*c1cc(C(=O)NCCCCCC)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,530.05,GREA,,530.05-530.05,1,black,,CCCCCCNC(=O)c1cc(C)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(c4cc(C(=O)NCCCCCC)cc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(C)C9=O)cc7C6=O)c4)C5=O)cc3C2=O)c1,466.0,17,10,6,4,10,2,1,[10],10,10,10.0,1,[30],30,30,30.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d42d60>,0,cluster_0
,*c1ccc(-c2cnc3ccc(-c4ccc5nc(*)cnc5c4)cc3n2)cc1,649.15,GREA,,649.15-649.15,1,black,,Cc1cnc2cc(-c3ccc4ncc(-c5ccc(-c6cnc7cc(-c8ccc9ncc(-c%10ccc(C)cc%10)nc9c8)ccc7n6)cc5)nc4c3)ccc2n1,19.0,5,10,10,0,8,0,0,,0,0,0.0,1,[28],28,28,28.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d4b120>,1,cluster_1
,O=C(N1C2=CC(OC3=CC=CC(N4C(C5=CC=C(C([*])=O)C=C5C4=O)=O)=C3)=CC=C2)C6=CC([*])=CC=C6C1=O,494.15,Qiu,,494.15-494.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1cccc(Oc3cccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(c6cccc(Oc8cccc(N9C(=O)c%10ccc(C(=O)C)cc%10C9=O)c8)c6)C7=O)cc5C4=O)c3)c1)C2=O,457.0,11,12,8,4,12,0,0,,0,0,0.0,1,[39],39,39,39.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dced60>,0,cluster_0
,*CCC(=O)Nc1ccc(Oc2ccc(NC(=O)CCN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,505.15,GREA,,505.15-505.15,1,black,,CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCC(=O)Nc3ccc(Oc5ccc(NC(=O)CCN6C(=O)c7ccc(C(=O)c8ccc9c(c8)C(=O)N(CCC(=O)Nc8ccc(Oc%10ccc(NC(=O)CCC)cc%10)cc8)C9=O)cc7C6=O)cc5)cc3)C4=O)cc2C1=O,218.0,23,12,8,4,16,4,0,,0,0,0.0,1,[49],49,49,49.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d00a50>,0,cluster_0
,*c1ccc(-c2ccc(-n3c(-c4ccc(Oc5ccc(C(=O)c6ccc(C(=O)c7ccc(Oc8ccc(-c9nc%10ccccc%10n9*)cc8)cc7)cc6)cc5)cc4)nc4ccccc43)cc2)cc1,532.15,GREA,,532.15-532.15,1,black,,Cn1c(-c2ccc(Oc3ccc(C(=O)c4ccc(C(=O)c5ccc(Oc6ccc(-c7nc8ccccc8n7-c7ccc(-c8ccc(-n9c(-c%10ccc(Oc%11ccc(C(=O)c%12ccc(C(=O)c%13ccc(Oc%14ccc(-c%15nc%16ccccc%16n%15-c%15ccc(-c%16ccc(C)cc%16)cc%15)cc%14)cc%13)cc%12)cc%11)cc%10)nc%10ccccc%109)cc8)cc7)cc6)cc5)cc4)cc3)cc2)nc2ccccc21,3.0,25,22,22,0,16,0,2,"[6, 6]",6,6,6.0,1,[60],60,60,60.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d49660>,1,cluster_1
,*c1ccc(Oc2ccc(Oc3ccc(P(=O)(c4ccccc4)c4ccc(Oc5ccc(Oc6ccc(-c7nc8ccc(-c9ccc%10nc(*)oc%10c9)cc8o7)cc6)cc5)cc4)cc3)cc2)cc1,496.15,GREA,,496.15-496.15,1,black,,Cc1nc2ccc(-c3ccc4nc(-c5ccc(Oc6ccc(Oc7ccc(P(=O)(c8ccccc8)c8ccc(Oc9ccc(Oc%10ccc(-c%11nc%12ccc(-c%13ccc%14nc(-c%15ccc(Oc%16ccc(Oc%17ccc(P(=O)(c%18ccccc%18)c%18ccc(Oc%19ccc(Oc%20ccc(C)cc%20)cc%19)cc%18)cc%17)cc%16)cc%15)oc%14c%13)cc%12o%11)cc%10)cc9)cc8)cc7)cc6)cc5)oc4c3)cc2o1,1.0,27,22,22,0,18,0,1,[7],7,7,7.0,1,[62],62,62,62.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cdea50>,1,cluster_1
,*c1cccc(N2C(=O)c3ccc(Oc4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)c1,500.15,GREA,,500.15-500.15,1,black,,CN1C(=O)c2ccc(Oc3ccc(Oc4ccc(Oc5ccc6c(c5)C(=O)N(c5cccc(N7C(=O)c8ccc(Oc9ccc(Oc%10ccc(Oc%11ccc%12c(c%11)C(=O)N(c%11cccc(C)c%11)C%12=O)cc%10)cc9)cc8C7=O)c5)C6=O)cc4)cc3)cc2C1=O,489.0,15,14,10,4,14,0,0,,0,0,0.0,1,[45],45,45,45.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ceb270>,0,cluster_0
