polymer,PSMILES,Exp_Tg(K),source,SMILES,tg_range,number of points,reliability,stdev,dp_2,nconf20_2,rotatable_bonds,num_rings,num_aromatic_rings,num_non_aromatic_rings,hbond_acceptors,hbond_donors,n_sc,len_sc,min_length_sc,max_length_sc,mean_length_sc,n_bb,len_bb,min_length_bb,max_length_bb,mean_length_bb,fingerprint,cluster_label,Source
,*C(=O)Nc1ccc(Oc2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C6(c7ccc(Oc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)NC(=O)c7ccccc76)cc5)cc3)C4=O)c2)cc1,575.15,GREA,,575.15-575.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C4(c5ccc(Oc6ccc(N7C(=O)c8ccc(C(=O)Nc9cccc(Oc%10ccc(NC(=O)c%11ccc%12c(c%11)C(=O)N(c%11ccc(Oc%13ccc(C%14(c%15ccc(Oc%16ccc(N%17C(=O)c%18ccc(C(=O)Nc%19cccc(Oc%20ccc(NC(=O)C)cc%20)c%19)cc%18C%17=O)cc%16)cc%15)NC(=O)c%15ccccc%15%14)cc%13)cc%11)C%12=O)cc%10)c9)cc8C7=O)cc6)cc5)NC(=O)c5ccccc54)cc3)cc1)C2=O,1.0,27,24,18,6,20,6,1,[6],6,6,6.0,1,[75],75,75,75.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd56d0>,0,cluster_0
,*C(=O)Nc1ccc(Oc2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)c2)cc1,509.15,GREA,,509.15-509.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)Nc6cccc(Oc7ccc(NC(=O)c8ccc9c(c8)C(=O)N(c8ccc(Oc%10ccc(N%11C(=O)c%12ccc(C(=O)Nc%13cccc(Oc%14ccc(NC(=O)C)cc%14)c%13)cc%12C%11=O)cc%10)cc8)C9=O)cc7)c6)cc5C4=O)cc3)cc1)C2=O,167.0,19,16,12,4,16,4,0,,0,0,0.0,1,[56],56,56,56.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd5740>,0,cluster_0
,*C(=O)Nc1ccc(Oc2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc6ccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc6c5)cc3)C4=O)c2)cc1,536.15,GREA,,536.15-536.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4ccc(Oc5ccc(N6C(=O)c7ccc(C(=O)Nc8cccc(Oc9ccc(NC(=O)c%10ccc%11c(c%10)C(=O)N(c%10ccc(Oc%12ccc%13ccc(Oc%14ccc(N%15C(=O)c%16ccc(C(=O)Nc%17cccc(Oc%18ccc(NC(=O)C)cc%18)c%17)cc%16C%15=O)cc%14)cc%13c%12)cc%10)C%11=O)cc9)c8)cc7C6=O)cc5)cc4c3)cc1)C2=O,1.0,23,20,16,4,18,4,0,,0,0,0.0,1,[67],67,67,67.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd57b0>,0,cluster_0
,*C(=O)Nc1ccc(Oc2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc(N6C(=O)c7ccc(*)cc7C6=O)c5)cc3)C4=O)c2)cc1,484.15,GREA,,484.15-484.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(N4C(=O)c5ccc(C(=O)Nc6cccc(Oc7ccc(NC(=O)c8ccc9c(c8)C(=O)N(c8cccc(Oc%10ccc(N%11C(=O)c%12ccc(C(=O)Nc%13cccc(Oc%14ccc(NC(=O)C)cc%14)c%13)cc%12C%11=O)cc%10)c8)C9=O)cc7)c6)cc5C4=O)cc3)c1)C2=O,161.0,19,16,12,4,16,4,0,,0,0,0.0,1,[56],56,56,56.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd5820>,0,cluster_0
,*C(=O)Nc1ccc(Oc2cccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(C7(c8ccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cc8)NC(=O)c8ccccc87)cc6)cc4)C5=O)cc3)c2)cc1,561.15,GREA,,561.15-561.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C4(c5ccc(Oc6ccc(N7C(=O)c8ccc(C(=O)Nc9ccc(Oc%10cccc(Oc%11ccc(NC(=O)c%12ccc%13c(c%12)C(=O)N(c%12ccc(Oc%14ccc(C%15(c%16ccc(Oc%17ccc(N%18C(=O)c%19ccc(C(=O)Nc%20ccc(Oc%21cccc(Oc%22ccc(NC(=O)C)cc%22)c%21)cc%20)cc%19C%18=O)cc%17)cc%16)NC(=O)c%16ccccc%16%15)cc%14)cc%12)C%13=O)cc%11)c%10)cc9)cc8C7=O)cc6)cc5)NC(=O)c5ccccc54)cc3)cc1)C2=O,1.0,31,26,20,6,22,6,1,[6],6,6,6.0,1,[82],82,82,82.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd5890>,0,cluster_0
,*C(=O)Nc1ccc(Oc2cccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6cccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)c6C#N)cc4)C5=O)cc3)c2)cc1,490.15,GREA,,490.15-490.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(Oc4ccc(N5C(=O)c6ccc(C(=O)Nc7ccc(Oc8cccc(Oc9ccc(NC(=O)c%10ccc%11c(c%10)C(=O)N(c%10ccc(Oc%12cccc(Oc%13ccc(N%14C(=O)c%15ccc(C(=O)Nc%16ccc(Oc%17cccc(Oc%18ccc(NC(=O)C)cc%18)c%17)cc%16)cc%15C%14=O)cc%13)c%12C#N)cc%10)C%11=O)cc9)c8)cc7)cc6C5=O)cc4)c3C#N)cc1)C2=O,1.0,27,20,16,4,22,4,1,[3],3,3,3.0,1,[70],70,70,70.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd5900>,0,cluster_0
,*C(=O)Nc1ccc(Oc2cccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6cccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)c6C#N)cc4)C5=O)cc3)c2C#N)cc1,493.15,GREA,,493.15-493.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(Oc4ccc(N5C(=O)c6ccc(C(=O)Nc7ccc(Oc8cccc(Oc9ccc(NC(=O)c%10ccc%11c(c%10)C(=O)N(c%10ccc(Oc%12cccc(Oc%13ccc(N%14C(=O)c%15ccc(C(=O)Nc%16ccc(Oc%17cccc(Oc%18ccc(NC(=O)C)cc%18)c%17C#N)cc%16)cc%15C%14=O)cc%13)c%12C#N)cc%10)C%11=O)cc9)c8C#N)cc7)cc6C5=O)cc4)c3C#N)cc1)C2=O,1.0,27,20,16,4,24,4,2,"[3, 3]",3,3,3.0,1,[70],70,70,70.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd5970>,0,cluster_0
,*C(=O)Nc1ccc(Oc2cccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c2)cc1,452.15,GREA,,452.15-452.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Oc4ccc(Sc5ccc(N6C(=O)c7ccc(C(=O)Nc8ccc(Oc9cccc(Oc%10ccc(NC(=O)c%11ccc%12c(c%11)C(=O)N(c%11ccc(Sc%13ccc(Oc%14ccc(Sc%15ccc(N%16C(=O)c%17ccc(C(=O)Nc%18ccc(Oc%19cccc(Oc%20ccc(NC(=O)C)cc%20)c%19)cc%18)cc%17C%16=O)cc%15)cc%14)cc%13)cc%11)C%12=O)cc%10)c9)cc8)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,1.0,31,22,18,4,22,4,0,,0,0,0.0,1,[77],77,77,77.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd59e0>,0,cluster_0
,*C(=O)Nc1ccc(Oc2cccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4cccc(Oc6cccc(Oc7cccc(N8C(=O)c9ccc(*)cc9C8=O)c7)c6C#N)c4)C5=O)cc3)c2)cc1,480.15,GREA,,480.15-480.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1cccc(Oc3cccc(Oc4cccc(N5C(=O)c6ccc(C(=O)Nc7ccc(Oc8cccc(Oc9ccc(NC(=O)c%10ccc%11c(c%10)C(=O)N(c%10cccc(Oc%12cccc(Oc%13cccc(N%14C(=O)c%15ccc(C(=O)Nc%16ccc(Oc%17cccc(Oc%18ccc(NC(=O)C)cc%18)c%17)cc%16)cc%15C%14=O)c%13)c%12C#N)c%10)C%11=O)cc9)c8)cc7)cc6C5=O)c4)c3C#N)c1)C2=O,1.0,27,20,16,4,22,4,1,[3],3,3,3.0,1,[70],70,70,70.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd5a50>,0,cluster_0
,*C(=O)Nc1ccc(Oc2cccc3c(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6cccc7c(N8C(=O)c9ccc(*)cc9C8=O)cccc67)cc4)C5=O)cccc23)cc1,549.15,GREA,,549.15-549.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1cccc3c(Oc4ccc(N5C(=O)c6ccc(C(=O)Nc7cccc8c(Oc9ccc(NC(=O)c%10ccc%11c(c%10)C(=O)N(c%10cccc%12c(Oc%13ccc(N%14C(=O)c%15ccc(C(=O)Nc%16cccc%17c(Oc%18ccc(NC(=O)C)cc%18)cccc%16%17)cc%15C%14=O)cc%13)cccc%10%12)C%11=O)cc9)cccc78)cc6C5=O)cc4)cccc13)C2=O,2.0,19,20,16,4,16,4,0,,0,0,0.0,1,[64],64,64,64.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd5ac0>,0,cluster_0
,*C(=O)Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(C)c(N5C(=O)c6ccc(*)cc6C5=O)c3)C4=O)cc2)cc1,539.15,GREA,,539.15-539.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(=O)Nc5ccc(Oc6ccccc6-c6ccccc6Oc6ccc(NC(=O)c7ccc8c(c7)C(=O)N(c7cc(N9C(=O)c%10ccc(C(=O)Nc%11ccc(Oc%12ccccc%12-c%12ccccc%12Oc%12ccc(NC(=O)C)cc%12)cc%11)cc%10C9=O)ccc7C)C8=O)cc6)cc5)cc4C3=O)ccc1C)C2=O,38.0,21,18,14,4,16,4,0,,0,0,0.0,1,[63],63,63,63.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd5b30>,0,cluster_0
,*C(=O)Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,513.15,GREA,,513.15-513.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(C(=O)Nc6ccc(Oc7ccccc7-c7ccccc7Oc7ccc(NC(=O)c8ccc9c(c8)C(=O)N(c8ccc(Cc%10ccc(N%11C(=O)c%12ccc(C(=O)Nc%13ccc(Oc%14ccccc%14-c%14ccccc%14Oc%14ccc(NC(=O)C)cc%14)cc%13)cc%12C%11=O)cc%10)cc8)C9=O)cc7)cc6)cc5C4=O)cc3)cc1)C2=O,1.0,25,20,16,4,16,4,0,,0,0,0.0,1,[69],69,69,69.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd5ba0>,0,cluster_0
,*C(=O)Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(N5C(=O)c6ccc(*)cc6C5=O)cc3)C4=O)cc2)cc1,541.15,GREA,,541.15-541.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(C(=O)Nc5ccc(Oc6ccccc6-c6ccccc6Oc6ccc(NC(=O)c7ccc8c(c7)C(=O)N(c7ccc(N9C(=O)c%10ccc(C(=O)Nc%11ccc(Oc%12ccccc%12-c%12ccccc%12Oc%12ccc(NC(=O)C)cc%12)cc%11)cc%10C9=O)cc7)C8=O)cc6)cc5)cc4C3=O)cc1)C2=O,26.0,21,18,14,4,16,4,0,,0,0,0.0,1,[62],62,62,62.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd5c10>,0,cluster_0
,*C(=O)Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(-c6ccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc6)cc5)cc3)C4=O)cc2)cc1,512.15,GREA,,512.15-512.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7ccc(C(=O)Nc8ccc(Oc9ccccc9-c9ccccc9Oc9ccc(NC(=O)c%10ccc%11c(c%10)C(=O)N(c%10ccc(Oc%12ccc(-c%13ccc(Oc%14ccc(N%15C(=O)c%16ccc(C(=O)Nc%17ccc(Oc%18ccccc%18-c%18ccccc%18Oc%18ccc(NC(=O)C)cc%18)cc%17)cc%16C%15=O)cc%14)cc%13)cc%12)cc%10)C%11=O)cc9)cc8)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,1.0,31,24,20,4,20,4,0,,0,0,0.0,1,[82],82,82,82.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd5c80>,0,cluster_0
,*C(=O)Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc6)cc5)cc3)C4=O)cc2)cc1,502.15,GREA,,502.15-502.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(N6C(=O)c7ccc(C(=O)Nc8ccc(Oc9ccccc9-c9ccccc9Oc9ccc(NC(=O)c%10ccc%11c(c%10)C(=O)N(c%10ccc(Oc%12ccc(C(C)(C)c%13ccc(Oc%14ccc(N%15C(=O)c%16ccc(C(=O)Nc%17ccc(Oc%18ccccc%18-c%18ccccc%18Oc%18ccc(NC(=O)C)cc%18)cc%17)cc%16C%15=O)cc%14)cc%13)cc%12)cc%10)C%11=O)cc9)cc8)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,1.0,33,24,20,4,20,4,0,,0,0,0.0,1,[85],85,85,85.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd5cf0>,0,cluster_0
,*C(=O)Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,512.15,GREA,,512.15-512.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)Nc6ccc(Oc7ccccc7-c7ccccc7Oc7ccc(NC(=O)c8ccc9c(c8)C(=O)N(c8ccc(Oc%10ccc(N%11C(=O)c%12ccc(C(=O)Nc%13ccc(Oc%14ccccc%14-c%14ccccc%14Oc%14ccc(NC(=O)C)cc%14)cc%13)cc%12C%11=O)cc%10)cc8)C9=O)cc7)cc6)cc5C4=O)cc3)cc1)C2=O,1.0,25,20,16,4,18,4,0,,0,0,0.0,1,[69],69,69,69.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd5d60>,0,cluster_0
,*C(=O)Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(Oc6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)cc5)cc3)C4=O)cc2)cc1,511.15,GREA,,511.15-511.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)Nc7ccc(Oc8ccccc8-c8ccccc8Oc8ccc(NC(=O)c9ccc%10c(c9)C(=O)N(c9ccc(Oc%11ccc(Oc%12ccc(N%13C(=O)c%14ccc(C(=O)Nc%15ccc(Oc%16ccccc%16-c%16ccccc%16Oc%16ccc(NC(=O)C)cc%16)cc%15)cc%14C%13=O)cc%12)cc%11)cc9)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc1)C2=O,1.0,29,22,18,4,20,4,0,,0,0,0.0,1,[76],76,76,76.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd5dd0>,0,cluster_0
,*C(=O)Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(S(=O)(=O)c6ccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc6)cc5)cc3)C4=O)cc2)cc1,509.15,GREA,,509.15-509.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc(C(=O)Nc8ccc(Oc9ccccc9-c9ccccc9Oc9ccc(NC(=O)c%10ccc%11c(c%10)C(=O)N(c%10ccc(Oc%12ccc(S(=O)(=O)c%13ccc(Oc%14ccc(N%15C(=O)c%16ccc(C(=O)Nc%17ccc(Oc%18ccccc%18-c%18ccccc%18Oc%18ccc(NC(=O)C)cc%18)cc%17)cc%16C%15=O)cc%14)cc%13)cc%12)cc%10)C%11=O)cc9)cc8)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,1.0,33,24,20,4,24,4,0,,0,0,0.0,1,[85],85,85,85.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd5e40>,0,cluster_0
,*C(=O)Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc(Oc6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)c5)cc3)C4=O)cc2)cc1,502.15,GREA,,502.15-502.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(Oc4ccc(N5C(=O)c6ccc(C(=O)Nc7ccc(Oc8ccccc8-c8ccccc8Oc8ccc(NC(=O)c9ccc%10c(c9)C(=O)N(c9ccc(Oc%11cccc(Oc%12ccc(N%13C(=O)c%14ccc(C(=O)Nc%15ccc(Oc%16ccccc%16-c%16ccccc%16Oc%16ccc(NC(=O)C)cc%16)cc%15)cc%14C%13=O)cc%12)c%11)cc9)C%10=O)cc8)cc7)cc6C5=O)cc4)c3)cc1)C2=O,1.0,29,22,18,4,20,4,0,,0,0,0.0,1,[76],76,76,76.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd5eb0>,0,cluster_0
,*C(=O)Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccccc5-c5ccccc5Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,500.15,GREA,,500.15-500.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccccc3-c3ccccc3Oc3ccc(N4C(=O)c5ccc(C(=O)Nc6ccc(Oc7ccccc7-c7ccccc7Oc7ccc(NC(=O)c8ccc9c(c8)C(=O)N(c8ccc(Oc%10ccccc%10-c%10ccccc%10Oc%10ccc(N%11C(=O)c%12ccc(C(=O)Nc%13ccc(Oc%14ccccc%14-c%14ccccc%14Oc%14ccc(NC(=O)C)cc%14)cc%13)cc%12C%11=O)cc%10)cc8)C9=O)cc7)cc6)cc5C4=O)cc3)cc1)C2=O,1.0,31,24,20,4,20,4,0,,0,0,0.0,1,[82],82,82,82.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd5f20>,0,cluster_0
,*C(=O)Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc(N5C(=O)c6ccc(*)cc6C5=O)c3)C4=O)cc2)cc1,510.15,GREA,,510.15-510.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc(C(=O)Nc5ccc(Oc6ccccc6-c6ccccc6Oc6ccc(NC(=O)c7ccc8c(c7)C(=O)N(c7cccc(N9C(=O)c%10ccc(C(=O)Nc%11ccc(Oc%12ccccc%12-c%12ccccc%12Oc%12ccc(NC(=O)C)cc%12)cc%11)cc%10C9=O)c7)C8=O)cc6)cc5)cc4C3=O)c1)C2=O,59.0,21,18,14,4,16,4,0,,0,0,0.0,1,[62],62,62,62.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd5f90>,0,cluster_0
,*C(=O)Nc1ccc(S(=O)(=O)c2ccc(N3C(=O)CC(N4C(=O)c5ccc(*)cc5C4=O)C3=O)cc2)cc1,418.15,GREA,,418.15-418.15,1,black,,Cc1ccc2c(c1)C(=O)N(C1CC(=O)N(c3ccc(S(=O)(=O)c4ccc(NC(=O)c5ccc6c(c5)C(=O)N(C5CC(=O)N(c7ccc(S(=O)(=O)c8ccc(NC(=O)C)cc8)cc7)C5=O)C6=O)cc4)cc3)C1=O)C2=O,228.0,11,10,6,4,14,2,0,,0,0,0.0,1,[38],38,38,38.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd6040>,0,cluster_0
,*C(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc2)cc1,525.15,GREA,,525.15-525.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(S(=O)(=O)c4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(C(=O)Nc7ccc(S(=O)(=O)c8ccc(NC(=O)C)cc8)cc7)cc5)C6=O)cc4)cc3)cc1)C2=O,199.0,13,10,8,2,12,4,0,,0,0,0.0,1,[40],40,40,40.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd60b0>,0,cluster_0
,*C(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4[nH]c(-c5cc(-c6nc7cc(*)ccc7[nH]6)cc(N6C(=O)c7ccccc7C6=O)c5)nc4c3)cc2)cc1,598.15,GREA,,598.15-598.15,1,black,,Cc1ccc2[nH]c(-c3cc(-c4nc5cc(C(=O)Nc6ccc(S(=O)(=O)c7ccc(NC(=O)c8ccc9[nH]c(-c%10cc(-c%11nc%12cc(C(=O)Nc%13ccc(S(=O)(=O)c%14ccc(NC(=O)C)cc%14)cc%13)ccc%12[nH]%11)cc(N%11C(=O)c%12ccccc%12C%11=O)c%10)nc9c8)cc7)cc6)ccc5[nH]4)cc(N4C(=O)c5ccccc5C4=O)c3)nc2c1,118.0,17,18,16,2,16,8,1,[12],12,12,12.0,1,[47],47,47,47.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd6120>,0,cluster_0
,*C(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cc(-c5nc6ccccc6o5)cc(N5C(=O)c6ccc(*)cc6C5=O)c3)C4=O)cc2)cc1,640.15,GREA,,640.15-640.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1cc(-c3nc4ccccc4o3)cc(N3C(=O)c4ccc(C(=O)Nc5ccc(S(=O)(=O)c6ccc(NC(=O)c7ccc8c(c7)C(=O)N(c7cc(-c9nc%10ccccc%10o9)cc(N9C(=O)c%10ccc(C(=O)Nc%11ccc(S(=O)(=O)c%12ccc(NC(=O)C)cc%12)cc%11)cc%10C9=O)c7)C8=O)cc6)cc5)cc4C3=O)c1)C2=O,204.0,17,18,14,4,20,4,1,[10],10,10,10.0,1,[51],51,51,51.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd6200>,0,cluster_0
,*C(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cc(-c5nc6ccccc6s5)cc(N5C(=O)c6ccc(*)cc6C5=O)c3)C4=O)cc2)cc1,630.15,GREA,,630.15-630.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1cc(-c3nc4ccccc4s3)cc(N3C(=O)c4ccc(C(=O)Nc5ccc(S(=O)(=O)c6ccc(NC(=O)c7ccc8c(c7)C(=O)N(c7cc(-c9nc%10ccccc%10s9)cc(N9C(=O)c%10ccc(C(=O)Nc%11ccc(S(=O)(=O)c%12ccc(NC(=O)C)cc%12)cc%11)cc%10C9=O)c7)C8=O)cc6)cc5)cc4C3=O)c1)C2=O,194.0,17,18,14,4,20,4,1,[10],10,10,10.0,1,[51],51,51,51.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd6270>,0,cluster_0
,*C(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)cc2)cc1,613.15,GREA,,613.15-613.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(-c3sc(-c4ccc(N5C(=O)c6ccc(C(=O)Nc7ccc(S(=O)(=O)c8ccc(NC(=O)c9ccc%10c(c9)C(=O)N(c9ccc(-c%11sc(-c%12ccc(N%13C(=O)c%14ccc(C(=O)Nc%15ccc(S(=O)(=O)c%16ccc(NC(=O)C)cc%16)cc%15)cc%14C%13=O)cc%12)c(-c%12ccccc%12)c%11-c%11ccccc%11)cc9)C%10=O)cc8)cc7)cc6C5=O)cc4)c(-c4ccccc4)c3-c3ccccc3)cc1)C2=O,1.0,23,22,18,4,18,4,2,"[7, 7]",7,7,7.0,1,[62],62,62,62.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd62e0>,0,cluster_0
