polymer,PSMILES,Exp_Tg(K),source,SMILES,tg_range,number of points,reliability,stdev,dp_2,nconf20_2,rotatable_bonds,num_rings,num_aromatic_rings,num_non_aromatic_rings,hbond_acceptors,hbond_donors,n_sc,len_sc,min_length_sc,max_length_sc,mean_length_sc,n_bb,len_bb,min_length_bb,max_length_bb,mean_length_bb,fingerprint,cluster_label,Source
,*Nc1cccc(NC(=O)c2cc(C(*)=O)cc(S(=O)(=O)c3ccccc3)c2)c1,550.15,GREA,,550.15-550.15,1,black,,CC(=O)c1cc(C(=O)Nc2cccc(NC(=O)c3cc(C(=O)Nc4cccc(NC)c4)cc(S(=O)(=O)c4ccccc4)c3)c2)cc(S(=O)(=O)c2ccccc2)c1,384.0,12,6,6,0,9,4,1,[10],10,10,10.0,1,[20],20,20,20.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687060c80>,1,cluster_1
,*Nc1cccc(NC(=O)c2cc(NC(=O)C(CCSC)N3C(=O)c4ccccc4C3=O)cc(C(*)=O)c2)c1,469.15,GREA,,469.15-469.15,1,black,,CSCCC(C(=O)Nc1cc(C(C)=O)cc(C(=O)Nc2cccc(NC(=O)c3cc(NC(=O)C(CCSC)N4C(=O)c5ccccc5C4=O)cc(C(=O)Nc4cccc(NC)c4)c3)c2)c1)N1C(=O)c2ccccc2C1=O,462.0,20,8,6,2,13,6,1,[20],20,20,20.0,1,[20],20,20,20.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687060e40>,1,cluster_1
,*Nc1cccc(NC(=O)c2cc(NC(=O)C34CC5CC(CC(C5)C3)C4)cc(C(*)=O)c2)c1,638.15,GREA,,638.15-638.15,1,black,,CC(=O)c1cc(NC(=O)C23CC4CC(CC(C4)C2)C3)cc(C(=O)Nc2cccc(NC(=O)c3cc(NC(=O)C45CC6CC(CC(C6)C4)C5)cc(C(=O)Nc4cccc(NC)c4)c3)c2)c1,265.0,12,12,4,8,7,6,1,[14],14,14,14.0,1,[20],20,20,20.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687061000>,1,cluster_1
,*Nc1cccc(NC(=O)c2cc(NC(=O)c3ccccc3)cc(C(*)=O)c2)c1,573.15,GREA,,573.15-573.15,1,black,,CC(=O)c1cc(NC(=O)c2ccccc2)cc(C(=O)Nc2cccc(NC(=O)c3cc(NC(=O)c4ccccc4)cc(C(=O)Nc4cccc(NC)c4)c3)c2)c1,309.0,12,6,6,0,7,6,1,[10],10,10,10.0,1,[20],20,20,20.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870611c0>,1,cluster_1
,*Nc1cccc(NC(=O)c2cc(NC(=O)c3ccncc3)cc(C(*)=O)c2)c1,594.15,GREA,,594.15-594.15,1,black,,CC(=O)c1cc(NC(=O)c2ccncc2)cc(C(=O)Nc2cccc(NC(=O)c3cc(NC(=O)c4ccncc4)cc(C(=O)Nc4cccc(NC)c4)c3)c2)c1,297.0,12,6,6,0,9,6,1,[10],10,10,10.0,1,[20],20,20,20.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687061380>,1,cluster_1
,*Nc1cccc(NC(=O)c2ccc(C(*)=O)cc2)c1,511.15,GREA,,511.15-511.15,1,black,,CC(=O)c1ccc(C(=O)Nc2cccc(NC(=O)c3ccc(C(=O)Nc4cccc(NC)c4)cc3)c2)cc1,29.0,8,4,4,0,5,4,0,,0,0,0.0,1,[20],20,20,20.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687061540>,1,cluster_1
,*Nc1cccc(NC(=O)c2ccc(C(=O)Nc3ccc(C(=O)NC(*)=S)cc3)cc2)c1,546.15,GREA,,546.15-546.15,1,black,,CC(=S)NC(=O)c1ccc(NC(=O)c2ccc(C(=O)Nc3cccc(NC(=S)NC(=O)c4ccc(NC(=O)c5ccc(C(=O)Nc6cccc(NC)c6)cc5)cc4)c3)cc2)cc1,224.0,12,6,6,0,9,8,0,,0,0,0.0,1,[32],32,32,32.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687061700>,1,cluster_1
,*Nc1cccc(NC(=O)c2ccc(NC(=O)c3ccc([Si](C)(C)c4ccc(C(=O)Nc5ccc(C(*)=O)cc5)cc4)cc3)cc2)c1,576.15,GREA,,576.15-576.15,1,black,,CC(=O)c1ccc(NC(=O)c2ccc([Si](C)(C)c3ccc(C(=O)Nc4ccc(C(=O)Nc5cccc(NC(=O)c6ccc(NC(=O)c7ccc([Si](C)(C)c8ccc(C(=O)Nc9ccc(C(=O)Nc%10cccc(NC)c%10)cc9)cc8)cc7)cc6)c5)cc4)cc3)cc2)cc1,368.0,20,10,10,0,9,8,0,,0,0,0.0,1,[47],47,47,47.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870618c0>,1,cluster_1
,*Nc1cccc(NC(=O)c2cccc(C(*)=O)c2)c1,548.15,GREA,,548.15-548.15,1,black,,CC(=O)c1cccc(C(=O)Nc2cccc(NC(=O)c3cccc(C(=O)Nc4cccc(NC)c4)c3)c2)c1,180.0,8,4,4,0,5,4,0,,0,0,0.0,1,[20],20,20,20.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687061a80>,1,cluster_1
,*Nc1cccc(NC(=O)c2cccc(C(=O)Nc3ccc(C(=O)NC(*)=S)cc3)c2)c1,543.15,GREA,,543.15-543.15,1,black,,CC(=S)NC(=O)c1ccc(NC(=O)c2cccc(C(=O)Nc3cccc(NC(=S)NC(=O)c4ccc(NC(=O)c5cccc(C(=O)Nc6cccc(NC)c6)c5)cc4)c3)c2)cc1,254.0,12,6,6,0,9,8,0,,0,0,0.0,1,[32],32,32,32.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687061c40>,1,cluster_1
,*Nc1cccc2c(NC(=O)Nc3cc(NC(*)=O)cc(C(=O)Nc4ccc5c(c4)C(=O)c4ccccc4C5=O)c3)cccc12,451.15,GREA,,451.15-451.15,1,black,,CC(=O)Nc1cc(NC(=O)Nc2cccc3c(NC(=O)Nc4cc(NC(=O)Nc5cccc6c(NC)cccc56)cc(C(=O)Nc5ccc6c(c5)C(=O)c5ccccc5C6=O)c4)cccc23)cc(C(=O)Nc2ccc3c(c2)C(=O)c2ccccc2C3=O)c1,353.0,12,12,10,2,11,10,1,[20],20,20,20.0,1,[26],26,26,26.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687061e00>,1,cluster_1
,*Nc1cccc2c(NC(=O)Nc3cc(NC(*)=O)cc(C(=O)Nc4cccc5c4C(=O)c4ccccc4C5=O)c3)cccc12,458.15,GREA,,458.15-458.15,1,black,,CC(=O)Nc1cc(NC(=O)Nc2cccc3c(NC(=O)Nc4cc(NC(=O)Nc5cccc6c(NC)cccc56)cc(C(=O)Nc5cccc6c5C(=O)c5ccccc5C6=O)c4)cccc23)cc(C(=O)Nc2cccc3c2C(=O)c2ccccc2C3=O)c1,355.0,12,12,10,2,11,10,1,[20],20,20,20.0,1,[26],26,26,26.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687061fc0>,1,cluster_1
,*Nc1cccc2c(NC(=O)c3cc(NC(=O)C(CCSC)N4C(=O)c5ccccc5C4=O)cc(C(*)=O)c3)cccc12,471.15,GREA,,471.15-471.15,1,black,,CSCCC(C(=O)Nc1cc(C(C)=O)cc(C(=O)Nc2cccc3c(NC(=O)c4cc(NC(=O)C(CCSC)N5C(=O)c6ccccc6C5=O)cc(C(=O)Nc5cccc6c(NC)cccc56)c4)cccc23)c1)N1C(=O)c2ccccc2C1=O,348.0,20,10,8,2,13,6,1,[20],20,20,20.0,1,[24],24,24,24.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687062180>,1,cluster_1
,*Nc1cccc2c(NC(=O)c3ccc(C(*)=O)cc3)cccc12,578.15,GREA,,578.15-578.15,1,black,,CC(=O)c1ccc(C(=O)Nc2cccc3c(NC(=O)c4ccc(C(=O)Nc5cccc6c(NC)cccc56)cc4)cccc23)cc1,11.0,8,6,6,0,5,4,0,,0,0,0.0,1,[24],24,24,24.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687062340>,1,cluster_1
,*Nc1cccc2c(NC(=O)c3ccc(NC(=O)c4ccc([Si](C)(C)c5ccc(C(=O)Nc6ccc(C(*)=O)cc6)cc5)cc4)cc3)cccc12,651.15,GREA,,651.15-651.15,1,black,,CC(=O)c1ccc(NC(=O)c2ccc([Si](C)(C)c3ccc(C(=O)Nc4ccc(C(=O)Nc5cccc6c(NC(=O)c7ccc(NC(=O)c8ccc([Si](C)(C)c9ccc(C(=O)Nc%10ccc(C(=O)Nc%11cccc%12c(NC)cccc%11%12)cc%10)cc9)cc8)cc7)cccc56)cc4)cc3)cc2)cc1,133.0,20,12,12,0,9,8,0,,0,0,0.0,1,[51],51,51,51.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687062500>,1,cluster_1
,*Nc1cccc2c(NC(=O)c3cccc(C(*)=O)c3)cccc12,598.15,GREA,,598.15-598.15,1,black,,CC(=O)c1cccc(C(=O)Nc2cccc3c(NC(=O)c4cccc(C(=O)Nc5cccc6c(NC)cccc56)c4)cccc23)c1,75.0,8,6,6,0,5,4,0,,0,0,0.0,1,[24],24,24,24.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870626c0>,1,cluster_1
,*Nc1ccccc1-c1ccc(NC(=O)c2ccc(C(*)=O)cc2)cc1,548.15,GREA,,548.15-548.15,1,black,,CC(=O)c1ccc(C(=O)Nc2ccc(-c3ccccc3NC(=O)c3ccc(C(=O)Nc4ccc(-c5ccccc5NC)cc4)cc3)cc2)cc1,41.0,10,6,6,0,5,4,0,,0,0,0.0,1,[26],26,26,26.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687062c00>,1,cluster_1
,*Nc1ccccc1-c1ccc(NC(=O)c2cccc(C(*)=O)c2)cc1,521.15,GREA,,521.15-521.15,1,black,,CC(=O)c1cccc(C(=O)Nc2ccc(-c3ccccc3NC(=O)c3cccc(C(=O)Nc4ccc(-c5ccccc5NC)cc4)c3)cc2)c1,107.0,10,6,6,0,5,4,0,,0,0,0.0,1,[26],26,26,26.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687062dc0>,1,cluster_1
,*OC(=O)Oc1ccc(S(=O)(=O)c2ccc(OC(=O)OC3CC4CC(*)CC(C3)O4)cc2)cc1,457.15,GREA,,457.15-457.15,1,black,,CC1CC2CC(OC(=O)Oc3ccc(S(=O)(=O)c4ccc(OC(=O)OC5CC6CC(OC(=O)Oc7ccc(S(=O)(=O)c8ccc(OC(=O)OC)cc8)cc7)CC(C5)O6)cc4)cc3)CC(C1)O2,203.0,11,8,4,4,18,0,0,,0,0,0.0,1,[34],34,34,34.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687068820>,1,cluster_1
,*OC(=O)Oc1ccc2c(c1)Oc1cc(*)ccc1C21c2ccccc2-c2ccccc21,568.15,GREA,,568.15-568.15,1,black,,Cc1ccc2c(c1)Oc1cc(OC(=O)Oc3ccc4c(c3)Oc3cc(OC(=O)OC)ccc3C43c4ccccc4-c4ccccc43)ccc1C21c2ccccc2-c2ccccc21,4.0,3,12,8,4,8,0,1,[13],13,13,13.0,1,[20],20,20,20.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870689e0>,1,cluster_1
,*OC(=O)c1ccc(C(=O)Oc2ccc3c(c2)Oc2cc(*)ccc2C32c3ccccc3-c3ccccc32)cc1,563.15,GREA,,563.15-563.15,1,black,,Cc1ccc2c(c1)Oc1cc(OC(=O)c3ccc(C(=O)Oc4ccc5c(c4)Oc4cc(OC(=O)c6ccc(C(=O)OC)cc6)ccc4C54c5ccccc5-c5ccccc54)cc3)ccc1C21c2ccccc2-c2ccccc21,5.0,7,14,10,4,10,0,1,[13],13,13,13.0,1,[28],28,28,28.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870692a0>,1,cluster_1
,*OC(=O)c1ccc(C2(C)CC(C)(C)c3ccc(C(=O)Oc4ccc5c(c4)Oc4cc(*)ccc4C5(C)C)cc32)cc1,570.15,GREA,,570.15-570.15,1,black,,Cc1ccc2c(c1)Oc1cc(OC(=O)c3ccc4c(c3)C(C)(c3ccc(C(=O)Oc5ccc6c(c5)Oc5cc(OC(=O)c7ccc8c(c7)C(C)(c7ccc(C(=O)OC)cc7)CC8(C)C)ccc5C6(C)C)cc3)CC4(C)C)ccc1C2(C)C,196.0,9,12,8,4,10,0,0,,0,0,0.0,1,[42],42,42,42.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870697e0>,1,cluster_1
,*OC(=O)c1cccc(C(=O)Oc2ccc3c(c2)Oc2cc(*)ccc2C32OC(=O)c3ccccc32)c1,549.15,GREA,,549.15-549.15,1,black,,Cc1ccc2c(c1)Oc1cc(OC(=O)c3cccc(C(=O)Oc4ccc5c(c4)Oc4cc(OC(=O)c6cccc(C(=O)OC)c6)ccc4C54OC(=O)c5ccccc54)c3)ccc1C21OC(=O)c2ccccc21,158.0,7,12,8,4,14,0,1,[10],10,10,10.0,1,[28],28,28,28.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f868706a5e0>,1,cluster_1
,*OC(COC(=O)c1cccc(-c2ccc(C(*)=O)cc2)c1)COc1ccc(/N=N/c2ccc(C#N)cc2)cc1,408.15,GREA,,408.15-408.15,1,black,,CC(=O)c1ccc(-c2cccc(C(=O)OCC(COc3ccc(/N=N/c4ccc(C#N)cc4)cc3)OC(=O)c3ccc(-c4cccc(C(=O)OCC(COc5ccc(/N=N/c6ccc(C#N)cc6)cc5)OC)c4)cc3)c2)cc1,193.0,22,8,8,0,16,0,1,[19],19,19,19.0,1,[22],22,22,22.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687071540>,1,cluster_1
,*OP(=O)(Oc1c(Cl)cccc1Cl)Oc1c(Cl)c(Cl)c(*)c(Cl)c1Cl,417.15,GREA,,417.15-417.15,1,black,,Cc1c(Cl)c(Cl)c(OP(=O)(Oc2c(Cl)cccc2Cl)Oc2c(Cl)c(Cl)c(OP(=O)(OC)Oc3c(Cl)cccc3Cl)c(Cl)c2Cl)c(Cl)c1Cl,136.0,11,4,4,0,8,0,1,[10],10,10,10.0,1,[16],16,16,16.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687074890>,1,cluster_1
,*OP(=O)(Oc1ccc(*)cc1)OC1CCCCC1,381.15,GREA,,381.15-381.15,1,black,,Cc1ccc(OP(=O)(Oc2ccc(OP(=O)(OC)OC3CCCCC3)cc2)OC2CCCCC2)cc1,213.0,11,4,2,2,8,0,1,[8],8,8,8.0,1,[12],12,12,12.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687074970>,1,cluster_1
,*OP(=O)(Oc1ccc(-c2ccc(*)cc2)cc1)OC1CCCCC1,389.15,GREA,,389.15-389.15,1,black,,Cc1ccc(-c2ccc(OP(=O)(Oc3ccc(-c4ccc(OP(=O)(OC)OC5CCCCC5)cc4)cc3)OC3CCCCC3)cc2)cc1,279.0,13,6,4,2,8,0,1,[8],8,8,8.0,1,[18],18,18,18.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687074a50>,1,cluster_1
,*OP(=O)(Oc1ccc(Br)cc1)Oc1c(Br)cc(C(c2cc(Br)c(*)c(Br)c2)(C(F)(F)F)C(F)(F)F)cc1Br,425.15,GREA,,425.15-425.15,1,black,,Cc1c(Br)cc(C(c2cc(Br)c(OP(=O)(Oc3ccc(Br)cc3)Oc3c(Br)cc(C(c4cc(Br)c(OP(=O)(OC)Oc5ccc(Br)cc5)c(Br)c4)(C(F)(F)F)C(F)(F)F)cc3Br)c(Br)c2)(C(F)(F)F)C(F)(F)F)cc1Br,494.0,15,6,6,0,8,0,2,"[9, 9]",9,9,9.0,1,[23],23,23,23.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687074c10>,1,cluster_1
,*OP(=O)(Oc1ccc(Br)cc1)Oc1c(C)cc(S(=O)(=O)c2cc(C)c(*)c(C)c2)cc1C,435.15,GREA,,435.15-435.15,1,black,,Cc1cc(S(=O)(=O)c2cc(C)c(OP(=O)(Oc3ccc(Br)cc3)Oc3c(C)cc(S(=O)(=O)c4cc(C)c(OP(=O)(OC)Oc5ccc(Br)cc5)c(C)c4)cc3C)c(C)c2)cc(C)c1C,368.0,15,6,6,0,12,0,1,[9],9,9,9.0,1,[25],25,25,25.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687074cf0>,1,cluster_1
,*OP(=O)(Oc1ccc(Br)cc1)Oc1ccc(S(=O)(=O)c2ccc(*)cc2)cc1,362.15,GREA,,362.15-362.15,1,black,,Cc1ccc(S(=O)(=O)c2ccc(OP(=O)(Oc3ccc(Br)cc3)Oc3ccc(S(=O)(=O)c4ccc(OP(=O)(OC)Oc5ccc(Br)cc5)cc4)cc3)cc2)cc1,401.0,15,6,6,0,12,0,1,[9],9,9,9.0,1,[21],21,21,21.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687074dd0>,1,cluster_1
,*OP(=O)(Oc1ccc(C(C)(C)c2ccc(*)cc2)cc1)OC1CCCCC1,359.15,GREA,,359.15-359.15,1,black,,Cc1ccc(C(C)(C)c2ccc(OP(=O)(Oc3ccc(C(C)(C)c4ccc(OP(=O)(OC)OC5CCCCC5)cc4)cc3)OC3CCCCC3)cc2)cc1,438.0,15,6,4,2,8,0,1,[8],8,8,8.0,1,[21],21,21,21.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687074eb0>,1,cluster_1
,*OP(=O)(Oc1ccc(C(C)(C)c2ccc(*)cc2)cc1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,403.15,GREA,,403.15-403.15,1,black,,Cc1ccc(C(C)(C)c2ccc(OP(=O)(Oc3ccc(C(C)(C)c4ccc(OP(=O)(OC)Oc5c(Cl)c(Cl)c(Cl)c(Cl)c5Cl)cc4)cc3)Oc3c(Cl)c(Cl)c(Cl)c(Cl)c3Cl)cc2)cc1,438.0,15,6,6,0,8,0,1,[13],13,13,13.0,1,[21],21,21,21.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687074f90>,1,cluster_1
,*OP(=O)(Oc1ccc(C(C)(C)c2ccc(*)cc2)cc1)Oc1c(Cl)cc(Cl)cc1Cl,367.15,GREA,,367.15-367.15,1,black,,Cc1ccc(C(C)(C)c2ccc(OP(=O)(Oc3ccc(C(C)(C)c4ccc(OP(=O)(OC)Oc5c(Cl)cc(Cl)cc5Cl)cc4)cc3)Oc3c(Cl)cc(Cl)cc3Cl)cc2)cc1,439.0,15,6,6,0,8,0,1,[11],11,11,11.0,1,[21],21,21,21.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687075070>,1,cluster_1
,*OP(=O)(Oc1ccc(C(C)(C)c2ccc(*)cc2)cc1)Oc1c(Cl)cccc1Cl,369.15,GREA,,369.15-369.15,1,black,,Cc1ccc(C(C)(C)c2ccc(OP(=O)(Oc3ccc(C(C)(C)c4ccc(OP(=O)(OC)Oc5c(Cl)cccc5Cl)cc4)cc3)Oc3c(Cl)cccc3Cl)cc2)cc1,448.0,15,6,6,0,8,0,1,[10],10,10,10.0,1,[21],21,21,21.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687075150>,1,cluster_1
,*OP(=O)(Oc1ccc(C)cc1)Oc1c(Br)cc(C(c2cc(Br)c(*)c(Br)c2)(C(F)(F)F)C(F)(F)F)cc1Br,419.15,GREA,,419.15-419.15,1,black,,Cc1ccc(OP(=O)(OC)Oc2c(Br)cc(C(c3cc(Br)c(OP(=O)(Oc4ccc(C)cc4)Oc4c(Br)cc(C(c5cc(Br)c(C)c(Br)c5)(C(F)(F)F)C(F)(F)F)cc4Br)c(Br)c3)(C(F)(F)F)C(F)(F)F)cc2Br)cc1,490.0,15,6,6,0,8,0,2,"[9, 9]",9,9,9.0,1,[23],23,23,23.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687075230>,1,cluster_1
,*OP(=O)(Oc1ccc(C)cc1)Oc1c(C)cc(S(=O)(=O)c2cc(C)c(*)c(C)c2)cc1C,401.15,GREA,,401.15-401.15,1,black,,Cc1ccc(OP(=O)(OC)Oc2c(C)cc(S(=O)(=O)c3cc(C)c(OP(=O)(Oc4ccc(C)cc4)Oc4c(C)cc(S(=O)(=O)c5cc(C)c(C)c(C)c5)cc4C)c(C)c3)cc2C)cc1,333.0,15,6,6,0,12,0,1,[9],9,9,9.0,1,[25],25,25,25.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687075310>,1,cluster_1
,*OP(=O)(Oc1ccc(C)cc1)Oc1ccc(S(=O)(=O)c2ccc(*)cc2)cc1,339.15,GREA,,339.15-339.15,1,black,,Cc1ccc(OP(=O)(OC)Oc2ccc(S(=O)(=O)c3ccc(OP(=O)(Oc4ccc(C)cc4)Oc4ccc(S(=O)(=O)c5ccc(C)cc5)cc4)cc3)cc2)cc1,407.0,15,6,6,0,12,0,1,[9],9,9,9.0,1,[21],21,21,21.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870753f0>,1,cluster_1
,*OP(=O)(Oc1ccc(Cl)cc1)Oc1c(Cl)c(Cl)c(*)c(Cl)c1Cl,392.15,GREA,,392.15-392.15,1,black,,Cc1c(Cl)c(Cl)c(OP(=O)(Oc2ccc(Cl)cc2)Oc2c(Cl)c(Cl)c(OP(=O)(OC)Oc3ccc(Cl)cc3)c(Cl)c2Cl)c(Cl)c1Cl,138.0,11,4,4,0,8,0,1,[9],9,9,9.0,1,[16],16,16,16.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870754d0>,1,cluster_1
,*OP(=O)(Oc1ccc(Cl)cc1)Oc1ccc(C(C)(C)c2ccc(*)cc2)cc1,344.15,GREA,,344.15-344.15,1,black,,Cc1ccc(C(C)(C)c2ccc(OP(=O)(Oc3ccc(Cl)cc3)Oc3ccc(C(C)(C)c4ccc(OP(=O)(OC)Oc5ccc(Cl)cc5)cc4)cc3)cc2)cc1,457.0,15,6,6,0,8,0,1,[9],9,9,9.0,1,[21],21,21,21.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870755b0>,1,cluster_1
,*OP(=O)(Oc1ccc(NC(=O)OCCCCCCOC(=O)Nc2ccc(*)cc2)cc1)c1ccccc1,270.15,GREA,,270.15-270.15,1,black,,Cc1ccc(NC(=O)OCCCCCCOC(=O)Nc2ccc(OP(=O)(Oc3ccc(NC(=O)OCCCCCCOC(=O)Nc4ccc(OP(=O)(OC)c5ccccc5)cc4)cc3)c3ccccc3)cc2)cc1,351.0,27,6,6,0,14,4,1,[7],7,7,7.0,1,[32],32,32,32.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687075690>,1,cluster_1
,*OP(=O)(Oc1ccc(NC(=O)Oc2ccc(-c3ccc(OC(=O)Nc4ccc(*)cc4)cc3)cc2)cc1)c1ccccc1,307.15,GREA,,307.15-307.15,1,black,,Cc1ccc(NC(=O)Oc2ccc(-c3ccc(OC(=O)Nc4ccc(OP(=O)(Oc5ccc(NC(=O)Oc6ccc(-c7ccc(OC(=O)Nc8ccc(OP(=O)(OC)c9ccccc9)cc8)cc7)cc6)cc5)c5ccccc5)cc4)cc3)cc2)cc1,60.0,19,10,10,0,14,4,1,[7],7,7,7.0,1,[38],38,38,38.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687075770>,1,cluster_1
,*OP(=O)(Oc1ccc(NC(=O)Oc2ccc(C(C)(C)c3ccc(OC(=O)Nc4ccc(*)cc4)cc3)cc2)cc1)c1ccccc1,307.15,GREA,,307.15-307.15,1,black,,Cc1ccc(NC(=O)Oc2ccc(C(C)(C)c3ccc(OC(=O)Nc4ccc(OP(=O)(Oc5ccc(NC(=O)Oc6ccc(C(C)(C)c7ccc(OC(=O)Nc8ccc(OP(=O)(OC)c9ccccc9)cc8)cc7)cc6)cc5)c5ccccc5)cc4)cc3)cc2)cc1,73.0,21,10,10,0,14,4,1,[7],7,7,7.0,1,[41],41,41,41.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687075850>,1,cluster_1
,*OP(=O)(Oc1ccc(OC)cc1)Oc1c(Br)cc(C(c2cc(Br)c(*)c(Br)c2)(C(F)(F)F)C(F)(F)F)cc1Br,424.15,GREA,,424.15-424.15,1,black,,COc1ccc(OP(=O)(OC)Oc2c(Br)cc(C(c3cc(Br)c(OP(=O)(Oc4ccc(OC)cc4)Oc4c(Br)cc(C(c5cc(Br)c(C)c(Br)c5)(C(F)(F)F)C(F)(F)F)cc4Br)c(Br)c3)(C(F)(F)F)C(F)(F)F)cc2Br)cc1,489.0,17,6,6,0,10,0,2,"[10, 9]",9,10,9.5,1,[23],23,23,23.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687075930>,1,cluster_1
,*OP(=O)(Oc1ccc(OC)cc1)Oc1c(C)cc(S(=O)(=O)c2cc(C)c(*)c(C)c2)cc1C,420.15,GREA,,420.15-420.15,1,black,,COc1ccc(OP(=O)(OC)Oc2c(C)cc(S(=O)(=O)c3cc(C)c(OP(=O)(Oc4ccc(OC)cc4)Oc4c(C)cc(S(=O)(=O)c5cc(C)c(C)c(C)c5)cc4C)c(C)c3)cc2C)cc1,404.0,17,6,6,0,14,0,1,[10],10,10,10.0,1,[25],25,25,25.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687075a10>,1,cluster_1
,*OP(=O)(Oc1ccc(OC)cc1)Oc1ccc(S(=O)(=O)c2ccc(*)cc2)cc1,354.15,GREA,,354.15-354.15,1,black,,COc1ccc(OP(=O)(OC)Oc2ccc(S(=O)(=O)c3ccc(OP(=O)(Oc4ccc(OC)cc4)Oc4ccc(S(=O)(=O)c5ccc(C)cc5)cc4)cc3)cc2)cc1,412.0,17,6,6,0,14,0,1,[10],10,10,10.0,1,[21],21,21,21.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687075af0>,1,cluster_1
,*OP(=O)(Oc1ccc(S(=O)(=O)c2ccc(*)cc2)cc1)OC1CCCCC1,393.15,GREA,,393.15-393.15,1,black,,Cc1ccc(S(=O)(=O)c2ccc(OP(=O)(Oc3ccc(S(=O)(=O)c4ccc(OP(=O)(OC)OC5CCCCC5)cc4)cc3)OC3CCCCC3)cc2)cc1,367.0,15,6,4,2,12,0,1,[8],8,8,8.0,1,[21],21,21,21.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687075bd0>,1,cluster_1
