polymer,PSMILES,Exp_Tg(K),source,SMILES,tg_range,number of points,reliability,stdev,dp_2,nconf20_2,rotatable_bonds,num_rings,num_aromatic_rings,num_non_aromatic_rings,hbond_acceptors,hbond_donors,n_sc,len_sc,min_length_sc,max_length_sc,mean_length_sc,n_bb,len_bb,min_length_bb,max_length_bb,mean_length_bb
,*CC(*)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(/N=N/c3ccc(Br)cc3)c3ccccc23)cc1,319.15,GREA,,319.15-319.15,1,black,,CC(C)(CC(C)(CC)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(/N=N/c3ccc(Br)cc3)c3ccccc23)cc1)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(/N=N/c3ccc(Br)cc3)c3ccccc23)cc1,171.0,29,8,8,0,14,0,1,[39],39,39,39.0,1,[5],5,5,5.0
,*c1ccc(N(c2ccc(C#N)cc2)c2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCCCC6)cc5)cc4C3=O)cc2)cc1,516.15,GREA,,516.15-516.15,1,black,,CN1C(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc7c(c6)C(=O)N(c6ccc(N(c8ccc(C#N)cc8)c8ccc(N9C(=O)c%10ccc(Oc%11ccc(C%12(c%13ccc(Oc%14ccc%15c(c%14)C(=O)N(c%14ccc(N(c%16ccc(C)cc%16)c%16ccc(C#N)cc%16)cc%14)C%15=O)cc%13)CCCCC%12)cc%11)cc%10C9=O)cc8)cc6)C7=O)cc5)CCCCC4)cc3)cc2C1=O,4.0,21,20,14,6,16,0,1,[9],9,9,9.0,1,[57],57,57,57.0
,*Oc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(Oc4ccc(C5(c6ccc(*)cc6)CC6CCC5C6)cc4)cc3)cc2)cc1,554.15,GREA,,554.15-554.15,1,black,,Cc1ccc(C2(c3ccc(Oc4ccc(NC(=O)c5ccc(C(=O)Nc6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc(NC(=O)c%11ccc(C(=O)Nc%12ccc(OC)cc%12)cc%11)cc%10)cc9)CC9CCC8C9)cc7)cc6)cc5)cc4)cc3)CC3CCC2C3)cc1,414.0,19,14,10,4,8,4,1,[4],4,4,4.0,1,[45],45,45,45.0
,*c1c(C)cc(Cc2cc(C)c(N3C(=O)c4ccc(Oc5c(C)cc(-c6cc(C)c(Oc7ccc8c(c7)C(=O)N(*)C8=O)c(C)c6)cc5C)cc4C3=O)c(C)c2)cc1C,693.15,GREA,,693.15-693.15,1,black,,Cc1cc(Cc2cc(C)c(N3C(=O)c4ccc(Oc5c(C)cc(-c6cc(C)c(Oc7ccc8c(c7)C(=O)N(c7c(C)cc(Cc9cc(C)c(N%10C(=O)c%11ccc(Oc%12c(C)cc(-c%13cc(C)c(Oc%14ccc%15c(c%14)C(=O)N(C)C%15=O)c(C)c%13)cc%12C)cc%11C%10=O)c(C)c9)cc7C)C8=O)c(C)c6)cc5C)cc4C3=O)c(C)c2)cc(C)c1C,11.0,17,16,12,4,12,0,0,,0,0,0.0,1,[59],59,59,59.0
,*CCCCCCN1C(=O)C(=O)N(c2ccc(C)c(N3C(=O)C(=O)N(*)C3=O)c2)C1=O,454.65,GREA,,454.65-454.65,1,black,,Cc1ccc(N2C(=O)C(=O)N(CCCCCCN3C(=O)C(=O)N(c4cc(N5C(=O)C(=O)N(CCCCCCC)C5=O)ccc4C)C3=O)C2=O)cc1N1C(=O)C(=O)N(C)C1=O,143.0,17,6,2,4,12,0,0,,0,0,0.0,1,[31],31,31,31.0
,*CC(C)(C)COC(=O)O*,298.15,GREA,,298.15-298.15,1,black,,COC(=O)OCC(C)(C)COC(=O)OCC(C)(C)CC,81.0,7,0,0,0,6,0,0,,0,0,0.0,1,[11],11,11,11.0
Poly[oxy(diethylsilylene)] ,*O[Si](CC)(CC)*,130.0,Schrodinger,,130.0-130.0,1,black,,CC[Si](C)(CC)O[Si](CC)(CC)OC,22.0,7,0,0,0,2,0,1,[5],5,5,5.0,1,[4],4,4,4.0
,*CCCCCCNC(=O)C(OC)C(OC)C(=O)N*,379.15,GREA,,379.15-379.15,1,black,,CNC(=O)C(OC)C(OC)C(=O)NCCCCCCNC(=O)C(OC)C(OC)C(=O)NCCCCCCC,473.0,23,0,0,0,8,4,2,"[3, 3]",3,3,3.0,1,[16],16,16,16.0
,*C([2H])([2H])C(*)([2H])c1c([2H])c([2H])c([2H])c([2H])c1[2H],370.15,GREA,,370.15-370.15,1,black,,[2H]c1c([2H])c([2H])c(C([2H])(C)C([2H])([2H])C([2H])(c2c([2H])c([2H])c([2H])c([2H])c2[2H])C([2H])([2H])C)c([2H])c1[2H],22.0,5,2,2,0,0,0,1,[12],12,12,12.0,1,[7],7,7,7.0
,*Oc1ccc(OC(=O)c2ccc(OCCCCCCCCCCOc3ccc(C(*)=O)cc3)cc2)cc1S(=O)(=O)c1ccccc1,361.15,GREA,,361.15-361.15,1,black,,CC(=O)c1ccc(OCCCCCCCCCCOc2ccc(C(=O)Oc3ccc(OC(=O)c4ccc(OCCCCCCCCCCOc5ccc(C(=O)Oc6ccc(OC)c(S(=O)(=O)c7ccccc7)c6)cc5)cc4)c(S(=O)(=O)c4ccccc4)c3)cc2)cc1,58.0,38,8,8,0,16,0,1,[10],10,10,10.0,1,[38],38,38,38.0
,*C(=O)c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(C(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc6)C7=O)cc5)cc4)OC(=O)c4ccccc43)cc2)cc1,533.15,GREA,,533.15-533.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc(C(=O)c%11ccc%12c(c%11)C(=O)N(c%11ccc(Oc%13ccc(N%14C(=O)c%15ccc(C(=O)c%16ccc(Oc%17ccc(C%18(c%19ccc(Oc%20ccc(C(=O)C)cc%20)cc%19)OC(=O)c%19ccccc%19%18)cc%17)cc%16)cc%15C%14=O)cc%13)cc%11)C%12=O)cc%10)cc9)OC(=O)c9ccccc98)cc7)cc6)cc5C4=O)cc3)cc1)C2=O,1.0,27,24,18,6,22,0,1,[6],6,6,6.0,1,[73],73,73,73.0
Poly(2-chloroethyl methacrylate) ,*CC(C)(C(=O)OCCCl)*,365.0,Schrodinger,,365.0-365.0,1,black,,CC(C)(CC(C)(CC)C(=O)OCCCl)C(=O)OCCCl,200.0,9,0,0,0,4,0,1,[7],7,7,7.0,1,[5],5,5,5.0
,*Oc1ccc(Sc2ccc(Oc3ccc(-c4ccc(-c5ccc(-c6ccc(*)c(C(F)(F)F)c6)cc5)cc4)cc3C(F)(F)F)cc2)cc1,449.65,GREA,,449.65-449.65,1,black,,Cc1ccc(-c2ccc(-c3ccc(-c4ccc(Oc5ccc(Sc6ccc(Oc7ccc(-c8ccc(-c9ccc(-c%10ccc(Oc%11ccc(Sc%12ccc(OC)cc%12)cc%11)c(C(F)(F)F)c%10)cc9)cc8)cc7C(F)(F)F)cc6)cc5)c(C(F)(F)F)c4)cc3)cc2)cc1C(F)(F)F,317.0,17,12,12,0,6,0,2,"[5, 5]",5,5,5.0,1,[41],41,41,41.0
,*CCCCCCCCCCOc1ccc(/C=C2\CCC/C(=C\c3ccc(O*)cc3)C2=O)cc1,358.15,GREA,,358.15-358.15,1,black,,COc1ccc(/C=C2\CCC/C(=C\c3ccc(OCCCCCCCCCCOc4ccc(/C=C5\CCC/C(=C\c6ccc(OCCCCCCCCCCC)cc6)C5=O)cc4)cc3)C2=O)cc1,306.0,29,6,4,2,6,0,0,,0,0,0.0,1,[35],35,35,35.0
,*CC1CCC(COC(=O)CCC(=O)O*)CC1,272.15,GREA,,272.15-272.15,1,black,,COC(=O)CCC(=O)OCC1CCC(COC(=O)CCC(=O)OCC2CCC(CC)CC2)CC1,460.0,13,2,0,2,8,0,0,,0,0,0.0,1,[18],18,18,18.0
,*CCOc1ccc(S(=O)(=O)c2ccc(OCCOP(=O)(O*)Oc3ccc([N+](=O)[O-])cc3)cc2)cc1,329.15,GREA,,329.15-329.15,1,black,,COP(=O)(OCCOc1ccc(S(=O)(=O)c2ccc(OCCOP(=O)(OCCOc3ccc(S(=O)(=O)c4ccc(OCCC)cc4)cc3)Oc3ccc([N+](=O)[O-])cc3)cc2)cc1)Oc1ccc([N+](=O)[O-])cc1,290.0,29,6,6,0,20,0,1,[11],11,11,11.0,1,[27],27,27,27.0
,*CC(F)(F)C(F)(F)C(F)(F)COC(=O)c1cccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c2cccc(C(=O)O*)c2)c1,302.15,GREA,,302.15-302.15,1,black,,COC(=O)c1cccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c2cccc(C(=O)OCC(F)(F)C(F)(F)C(F)(F)COC(=O)c3cccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c4cccc(C(=O)OCC(F)(F)C(F)(F)C(F)(F)CC)c4)c3)c2)c1,346.0,27,4,4,0,8,0,0,,0,0,0.0,1,[46],46,46,46.0
,*Oc1ccc(Oc2ccc(NC(=O)c3cccc(C(=O)Nc4ccc(*)cc4)c3)cc2)cc1C(C)(C)C,481.15,GREA,,481.15-481.15,1,black,,Cc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(Oc4ccc(Oc5ccc(NC(=O)c6cccc(C(=O)Nc7ccc(Oc8ccc(OC)c(C(C)(C)C)c8)cc7)c6)cc5)c(C(C)(C)C)c4)cc3)c2)cc1,421.0,15,8,8,0,8,4,1,[5],5,5,5.0,1,[34],34,34,34.0
,*Oc1ccc(C(=O)c2ccc(OC(=O)OC3C(C)(C)C(OC(*)=O)C3(C)C)cc2)cc1,398.15,GREA,,398.15-398.15,1,black,,CC(=O)OC1C(C)(C)C(OC(=O)Oc2ccc(C(=O)c3ccc(OC(=O)OC4C(C)(C)C(OC(=O)Oc5ccc(C(=O)c6ccc(OC)cc6)cc5)C4(C)C)cc3)cc2)C1(C)C,242.0,12,6,4,2,14,0,0,,0,0,0.0,1,[32],32,32,32.0
,*CCN(*)C(=O)c1cc(F)c(F)c(F)c1,338.15,GREA,,338.15-338.15,1,black,,CN(CCN(CCC)C(=O)c1cc(F)c(F)c(F)c1)C(=O)c1cc(F)c(F)c(F)c1,53.0,7,2,2,0,2,0,1,[12],12,12,12.0,1,[5],5,5,5.0
,*=Nc1ccc(Cc2ccc(NC(=*)CCC)cc2)cc1,383.15,GREA,,383.15-383.15,1,black,,C=C(CCC)Nc1ccc(Cc2ccc(N=C(CCC)Nc3ccc(Cc4ccc(N=C)cc4)cc3)cc2)cc1,82.0,13,4,4,0,3,2,1,[4],4,4,4.0,1,[18],18,18,18.0
"Poly(3,3,3-trifluoropropylene) ",*CC(C(F)(F)F)*,300.0,Schrodinger,,300.0-300.0,1,black,,CC(CC(CC)C(F)(F)F)C(F)(F)F,9.0,3,0,0,0,0,0,1,[5],5,5,5.0,1,[4],4,4,4.0
,*CC(*)(C)C(=O)OCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,296.15,GREA,,296.15-296.15,1,black,,CC(C)(CC(C)(CC)C(=O)OCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)OCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,450.0,23,0,0,0,4,0,1,[27],27,27,27.0,1,[5],5,5,5.0
Poly(2-methoxyethyl acrylate),*C(C(=O)OCCOC)C*,223.0,Liu,,223.0-223.0,1,black,,CCC(CC(C)C(=O)OCCOC)C(=O)OCCOC,282.0,11,0,0,0,6,0,1,[8],8,8,8.0,1,[4],4,4,4.0
,*/C(C)=C(/*)c1ccc([Si](C)(C)C)cc1,268.15,GREA,,268.15-268.15,1,black,,CC(C)=C(C(C)=C(C)c1ccc([Si](C)(C)C)cc1)c1ccc([Si](C)(C)C)cc1,4.0,5,2,2,0,0,0,1,[11],11,11,11.0,1,[5],5,5,5.0
,*O[Si](C)(CCC(F)(F)F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](*)(C)CCC(F)(F)F,262.15,GREA,,262.15-262.15,1,black,,C[Si](C)(CCC(F)(F)F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](C)(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](C)(CCC(F)(F)F)OC,255.0,41,0,0,0,2,0,2,"[7, 7]",7,7,7.0,1,[41],41,41,41.0
,*CC(*)(C)C(=O)OCCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(-c3cccc(OC(=O)c4ccc(OC(=O)c5ccc(OCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,347.65,GREA,,347.65-347.65,1,black,,CCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(C(=O)Oc3cccc(-c4ccc(OC(=O)c5ccc(OCCCCCCCCCCCCOC(=O)C(C)(C)CC(C)(CC)C(=O)OCCCCCCCCCCCCOc6ccc(C(=O)Oc7ccc(-c8cccc(OC(=O)c9ccc(OC(=O)c%10ccc(OCCCCCCCCCCCC)cc%10)cc9)c8)cc7)cc6)cc5)cc4)c3)cc2)cc1,1.0,71,10,10,0,20,0,1,[69],69,69,69.0,1,[5],5,5,5.0
,*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,598.15,GREA,,598.15-598.15,1,black,,Cn1c(=O)c2cc3c(=O)n(-c4cccc(P(=O)(c5ccccc5)c5cccc(-n6c(=O)c7cc8c(=O)n(-c9cccc(P(=O)(c%10ccccc%10)c%10cccc(C)c%10)c9)c(=O)c8c(-c8ccccc8)c7c6=O)c5)c4)c(=O)c3c(-c3ccccc3)c2c1=O,127.0,11,14,14,0,14,0,2,"[7, 7]",7,7,7.0,1,[32],32,32,32.0
,*CCCCCCCCCCNC(=O)CCCCCCCCCCC(=O)N*,322.15,GREA,,322.15-322.15,1,black,,CNC(=O)CCCCCCCCCCC(=O)NCCCCCCCCCCNC(=O)CCCCCCCCCCC(=O)NCCCCCCCCCCC,312.0,43,0,0,0,4,4,0,,0,0,0.0,1,[28],28,28,28.0
,*O[Si](*)(C)CCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,283.15,GREA,,283.15-283.15,1,black,,C[Si](C)(CCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1)O[Si](C)(CCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1)OC,488.0,21,4,4,0,6,0,1,[22],22,22,22.0,1,[5],5,5,5.0
,*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(C2CCC(N4C(=O)c5ccc(*)cc5C4=O)CC2)C3=O)cc1,633.15,GREA,,633.15-633.15,1,black,,Cc1ccc2c(c1)C(=O)N(C1CCC(N3C(=O)c4ccc(C(=O)Oc5ccc(OC(=O)c6ccc7c(c6)C(=O)N(C6CCC(N8C(=O)c9ccc(C(=O)Oc%10ccc(OC(=O)C)cc%10)cc9C8=O)CC6)C7=O)cc5)cc4C3=O)CC1)C2=O,339.0,11,12,6,6,16,0,0,,0,0,0.0,1,[42],42,42,42.0
,*Oc1cc(C(C)(C)c2ccccc2)c(OC(=O)c2cccc(C(*)=O)c2)cc1C(C)(C)c1ccccc1,453.15,GREA,,453.15-453.15,1,black,,CC(=O)c1cccc(C(=O)Oc2cc(C(C)(C)c3ccccc3)c(OC(=O)c3cccc(C(=O)Oc4cc(C(C)(C)c5ccccc5)c(OC)cc4C(C)(C)c4ccccc4)c3)cc2C(C)(C)c2ccccc2)c1,443.0,16,8,8,0,8,0,2,"[10, 10]",10,10,10.0,1,[20],20,20,20.0
,*N(CCC)[Si](C)(C)C[Si](*)(C)C,253.15,GREA,,253.15-253.15,1,black,,CCCN(C)[Si](C)(C)C[Si](C)(C)N(CCC)[Si](C)(C)C[Si](C)(C)C,243.0,11,0,0,0,2,0,1,[4],4,4,4.0,1,[10],10,10,10.0
,*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(OC(=O)C45CC6CC(CC(C6)C4)C5)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1OC(=O)C13CC4CC(CC(C4)C1)C3)C2=O,578.15,GREA,,578.15-578.15,1,black,,CC(c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(OC(=O)C45CC6CC(CC(C6)C4)C5)c(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6cc(C(c8ccc(OC(=O)C9%10CC%11CC(CC(C%11)C9)C%10)c(N9C(=O)c%10ccc(C)cc%10C9=O)c8)(C(F)(F)F)C(F)(F)F)ccc6OC(=O)C68CC9CC(CC(C9)C6)C8)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1OC(=O)C13CC4CC(CC(C4)C1)C3)C2=O)(C(F)(F)F)C(F)(F)F,2.0,19,28,8,20,16,0,4,"[9, 14, 9, 14]",9,14,11.5,1,[38],38,38,38.0
,*CC(*)(C)C(=O)OC(COc1cc2ccccc2c2ccccc12)COc1cc2ccccc2c2ccccc12,385.15,GREA,,385.15-385.15,1,black,,CC(C)(CC(C)(CC)C(=O)OC(COc1cc2ccccc2c2ccccc12)COc1cc2ccccc2c2ccccc12)C(=O)OC(COc1cc2ccccc2c2ccccc12)COc1cc2ccccc2c2ccccc12,283.0,19,12,12,0,8,0,1,[37],37,37,37.0,1,[5],5,5,5.0
,*O[Si](C)(C)CCC/N=C1\C=C/C(=N/CCC[Si](*)(C)C)c2c(O)ccc(O)c21,306.05,GREA,,306.05-306.05,1,black,,C[Si](C)(C)CCC/N=C1/C=C\C(=N/CCC[Si](C)(C)O[Si](C)(C)CCC/N=C2/C=C\C(=N/CCC[Si](C)(C)OC)c3c(O)ccc(O)c32)c2c(O)ccc(O)c21,260.0,19,4,2,2,10,4,1,[8],8,8,8.0,1,[23],23,23,23.0
,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)nc(-c4ccccc4)n3)c1)C2=O,565.15,GREA,,565.15-565.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(c7cccc(Nc9nc(Nc%10cccc(N%11C(=O)c%12ccc(C(=O)C)cc%12C%11=O)c%10)nc(-c%10ccccc%10)n9)c7)C8=O)cc6C5=O)c4)nc(-c4ccccc4)n3)c1)C2=O,225.0,17,16,12,4,20,4,1,[7],7,7,7.0,1,[46],46,46,46.0
,*CCN(*)C(=O)c1c(F)cccc1F,394.65,GREA,,394.65-394.65,1,black,,CN(CCN(CCC)C(=O)c1c(F)cccc1F)C(=O)c1c(F)cccc1F,49.0,7,2,2,0,2,0,1,[11],11,11,11.0,1,[5],5,5,5.0
,*CCCCOC(=O)Nc1ccc(C)c(NC(=O)OCCCCn2c3ccccc3c3cc(/C=C(\C#N)C(=O)OCCCCCCOC(=O)/C(C#N)=C/c4ccc5c(c4)c4ccccc4n5*)ccc32)c1,390.15,GREA,,390.15-390.15,1,black,,Cc1ccc(NC(=O)OCCCCC)cc1NC(=O)OCCCCn1c2ccccc2c2cc(/C=C(\C#N)C(=O)OCCCCCCOC(=O)/C(C#N)=C/c3ccc4c(c3)c3ccccc3n4CCCCOC(=O)Nc3ccc(C)c(NC(=O)OCCCCn4c5ccccc5c5cc(/C=C(\C#N)C(=O)OCCCCCCOC(=O)/C(C#N)=C/c6ccc7c(c6)c6ccccc6n7C)ccc54)c3)ccc21,1.0,45,14,14,0,24,4,4,"[6, 3, 3, 6]",3,6,4.5,1,[59],59,59,59.0
,O=C(C1=CC(C2=O)=C(C(N2[*])=O)C=C13)N(C4=CC=C(C5=C(C(F)(F)F)C=C([*])C=C5)C(C(F)(F)F)=C4)C3=O,662.65,Qiu,,652.15-673.15,2,yellow,14.849242404917495,Cc1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(-c6ccc(-c7ccc(-n8c(=O)c9cc%10c(=O)n(C)c(=O)c%10cc9c8=O)cc7C(F)(F)F)c(C(F)(F)F)c6)c(=O)c5cc4c3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,32.0,5,10,10,0,12,0,2,"[5, 5]",5,5,5.0,1,[30],30,30,30.0
,*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(C(c4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)c4cccc5ccccc45)cc3C)cc1)C2=O,581.15,GREA,,581.15-581.15,1,black,,Cc1cc(C(c2cc(C)c(Oc3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6ccc(Oc8c(C)cc(C(c9cc(C)c(Oc%10ccc(N%11C(=O)c%12ccc(C(C)(C(F)(F)F)C(F)(F)F)cc%12C%11=O)cc%10)c(C)c9)c9cccc%10ccccc9%10)cc8C)cc6)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)c(C)c2)c2cccc3ccccc23)cc(C)c1Oc1ccc(N2C(=O)c3ccc(C)cc3C2=O)cc1,1.0,21,20,16,4,12,0,2,"[11, 9]",9,11,10.0,1,[56],56,56,56.0
,*Oc1ccc(/C(C)=N/c2ccc(/N=C(\C)c3ccc(Oc4ccc(C(C)(C)c5ccc(*)cc5)cc4)cc3)cc2)cc1,434.15,GREA,,434.15-434.15,1,black,,C/C(=N\c1ccc(/N=C(\C)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(/C(C)=N/c6ccc(/N=C(\C)c7ccc(Oc8ccc(C(C)(C)c9ccc(C)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1)c1ccc(OC)cc1,430.0,19,10,10,0,8,0,0,,0,0,0.0,1,[43],43,43,43.0
,*Nc1cc(NC(=O)NC2CCC(CC3CCC(NC(*)=O)CC3)CC2)cc(C(=O)Nc2ccc3c(c2)C(=O)c2ccccc2C3=O)c1,421.15,GREA,,421.15-421.15,1,black,,CC(=O)NC1CCC(CC2CCC(NC(=O)Nc3cc(NC(=O)NC4CCC(CC5CCC(NC(=O)Nc6cc(NC)cc(C(=O)Nc7ccc8c(c7)C(=O)c7ccccc7C8=O)c6)CC5)CC4)cc(C(=O)Nc4ccc5c(c4)C(=O)c4ccccc4C5=O)c3)CC2)CC1,32.0,16,12,6,6,11,10,1,[20],20,20,20.0,1,[29],29,29,29.0
,*O[Si](C)(C)C#Cc1ccc(C#C[Si](*)(C)C)cc1,399.15,GREA,,399.15-399.15,1,black,,C[Si](C)(C)C#Cc1ccc(C#C[Si](C)(C)O[Si](C)(C)C#Cc2ccc(C#C[Si](C)(C)OC)cc2)cc1,20.0,3,2,2,0,2,0,0,,0,0,0.0,1,[19],19,19,19.0
,*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(OC(=O)c2ccc(OC)cc2)cc1,294.15,GREA,,294.15-294.15,1,black,,COc1ccc(C(=O)Oc2ccc(OCCCCCCCCCCOC(=O)C(C)(C)CC(C)(CC)C(=O)OCCCCCCCCCCOc3ccc(OC(=O)c4ccc(OC)cc4)cc3)cc2)cc1,257.0,35,4,4,0,12,0,1,[32],32,32,32.0,1,[5],5,5,5.0
,*Oc1ccc(Oc2ccc(NC(=O)c3cc(C(=O)Nc4ccc(*)cc4)cc(C(C)(C)C)c3)cc2)cc1,468.65,GREA,,468.65-468.65,1,black,,Cc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(Oc4ccc(Oc5ccc(NC(=O)c6cc(C(=O)Nc7ccc(Oc8ccc(OC)cc8)cc7)cc(C(C)(C)C)c6)cc5)cc4)cc3)cc(C(C)(C)C)c2)cc1,425.0,15,8,8,0,8,4,1,[5],5,5,5.0,1,[34],34,34,34.0
,*Oc1ccc(NC(=O)Nc2ccccc2CCc2ccc(NC(=O)Nc3ccc(*)cc3)cc2)cc1,473.15,GREA,,473.15-473.15,1,black,,Cc1ccc(NC(=O)Nc2ccc(CCc3ccccc3NC(=O)Nc3ccc(Oc4ccc(NC(=O)Nc5ccc(CCc6ccccc6NC(=O)Nc6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,133.0,17,8,8,0,6,8,0,,0,0,0.0,1,[37],37,37,37.0
,*CC(*)(CC(=O)OCc1ccccc1)C(=O)OCc1ccccc1,328.15,GREA,,328.15-328.15,1,black,,CC(CC(=O)OCc1ccccc1)(CC(CC)(CC(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1,313.0,17,4,4,0,8,0,1,[22],22,22,22.0,1,[4],4,4,4.0
,*c1ccc(-c2ccc(N(c3ccc(OC)cc3)c3ccc4ccc(N(*)c5ccc(OC)cc5)cc4c3)cc2)cc1,505.15,GREA,,505.15-505.15,1,black,,COc1ccc(N(C)c2ccc3ccc(N(c4ccc(OC)cc4)c4ccc(-c5ccc(N(c6ccc(OC)cc6)c6ccc7ccc(N(c8ccc(OC)cc8)c8ccc(-c9ccc(C)cc9)cc8)cc7c6)cc5)cc4)cc3c2)cc1,295.0,17,12,12,0,8,0,2,"[9, 9]",9,9,9.0,1,[26],26,26,26.0
Polyquinoline 2,*C1=NC2=C(C=CC=C2)C(C2=CC=C(OC3=CC=C(C=C3)C3=C(C4=CC=CC=C4)C(=NC4=C3C=CC=C4)C3=CC=CC(*)=C3)C=C2)=C1C1=CC=CC=C1,546.0,Schrodinger,,546.0-546.0,1,black,,Cc1cccc(-c2nc3ccccc3c(-c3ccc(Oc4ccc(-c5c(-c6ccccc6)c(-c6cccc(-c7nc8ccccc8c(-c8ccc(Oc9ccc(-c%10c(-c%11ccccc%11)c(C)nc%11ccccc%10%11)cc9)cc8)c7-c7ccccc7)c6)nc6ccccc56)cc4)cc3)c2-c2ccccc2)c1,211.0,15,18,18,0,6,0,4,"[6, 7, 6, 7]",6,7,6.5,1,[33],33,33,33.0
,*Cc1ccc2oc(=O)c(C(=O)Nc3ccc(Oc4ccc(Oc5ccc(NC(=O)c6cc7cc(*)ccc7oc6=O)cc5)cc4)cc3)cc2c1,563.15,GREA,,563.15-563.15,1,black,,Cc1ccc2oc(=O)c(C(=O)Nc3ccc(Oc4ccc(Oc5ccc(NC(=O)c6cc7cc(Cc8ccc9oc(=O)c(C(=O)Nc%10ccc(Oc%11ccc(Oc%12ccc(NC(=O)c%13cc%14cc(CC)ccc%14oc%13=O)cc%12)cc%11)cc%10)cc9c8)ccc7oc6=O)cc5)cc4)cc3)cc2c1,83.0,19,14,14,0,16,4,0,,0,0,0.0,1,[51],51,51,51.0
